"userid","pos_emoji_count","neg_emoji_count","net_emoji_count"
"21c58c50368f3976c2f37746e33fcea8","0.0","0.0","0.0"
"ffb0a8b51dd1d644bcf3d85f42dcd7d7","0.0083798882681564244","0.0083798882681564244","0.0"
"cb8a088509931d8223e19c1281bb9081","0.066666666666666666","0.044444444444444446","0.022222222222222223"
"564b5be839219d34ac91b2fa031aed61","0.019607843137254902","0.032679738562091505","-0.013071895424836602"
"4ae9c5ec692a7ecfa1aca5d5c2c9c93e","0.0","0.0","0.0"
"dfbfaf91eac3aea7da099e7ecf8ad82e","0.0","0.0","0.0"
"29d1eaf7b387bb4cb24ed328f654b8c9","0.15662650602409639","0.03614457831325301","0.12048192771084337"
"c73cb23c8f63e3ac46d10dcd89d65dd5","0.0","0.0025974025974025974","-0.0025974025974025974"
"74da438b45458fab808e57a2cbc51441","0.0","0.0","0.0"
"17bcc0ae9f76534176b0eb3476f15b27","0.0","0.0","0.0"
"255762db2d11ce8621e636695b4e407e","0.20792079207920791","0.024752475247524754","0.18316831683168316"
"e1688acf28f491dfb36d78359ef79502","0.0069686411149825784","0.0069686411149825784","0.0"
"f3dd265f0aa7d5f7899ab38c799bbef1","0.0","0.0089686098654708519","-0.0089686098654708519"
"78a4c26da672fca4d9fd4bdeb88592e7","0.020761245674740483","0.010380622837370242","0.010380622837370242"
"b336d12544565e6e98e7c62d41525299","0.01935483870967742","0.0","0.01935483870967742"
"16c989ed107e21f641e4379e4c172d69","0.16296296296296298","0.044444444444444446","0.11851851851851852"
"c9308b1bd9700837f3eb70c7629cdc78","0.058823529411764705","0.058823529411764705","0.0"
"91556acf84ea4717706c5ff2a93ecca9","0.006269592476489028","0.0","0.006269592476489028"
"4c85546ede68e3cba07a0ce76f9e5b9a","0.085714285714285715","0.07857142857142857","0.0071428571428571426"
"114831c098978535ee9c9c42fb46f41f","0.12195121951219512","0.073170731707317069","0.04878048780487805"
"a0bee99a6801208bec25219022f4faf2","0.033962264150943396","0.01509433962264151","0.018867924528301886"
"05c8e041dfa1172f9e1f5dccd54ce251","0.01282051282051282","0.021367521367521368","-0.0085470085470085479"
"4cec46cfc61ff62ee998a0ec5b5749fd","0.028985507246376812","0.01932367149758454","0.0096618357487922701"
"41328121e541bbe5d0ba9d287a0be65c","0.037735849056603772","0.0","0.037735849056603772"
"6e0cde1e0116feb90a804eaad3241f82","0.0","0.0","0.0"
"dce6b790a9e64022fe20be2ec330ec81","0.011673151750972763","0.0077821011673151752","0.0038910505836575876"
"f528b58eb1e535fb7eef340798b693bd","0.0","0.0","0.0"
"9135457e9fda2f5ac48aecbd5a92d73a","0.32467532467532467","0.051948051948051951","0.27272727272727271"
"cb0798a67ec06e336ea9b3cb37702129","0.0","0.0","0.0"
"a44e118d5a7a9dcb9c2e7f878a8022f6","0.0","0.064516129032258063","-0.064516129032258063"
"f75e3adda433ae43ab793f58c8c328d2","0.019230769230769232","0.0","0.019230769230769232"
"c6dbefb072e91b7a40ce3adfb8f00a10","0.0","0.0","0.0"
"9a94febc234704a0d30270bccdb26c2b","0.043587594300083819","0.049455155071248952","-0.00586756077116513"
"7a6a28c7bbdb17320b5a0bcfb97e3224","0.10169491525423729","0.028248587570621469","0.073446327683615822"
"13f1d6fd87350659dae86014a9e60c30","0.0","0.0","0.0"
"4541ab89b81c345240fe36cc1f5a6253","0.0090090090090090089","0.0","0.0090090090090090089"
"42bd260bb2e13dbd50fbb7de217fcedd","0.011111111111111112","0.0","0.011111111111111112"
"c790782fc3c2d2951bb90eca882d623a","0.0","0.016666666666666666","-0.016666666666666666"
"44bdb4422e790903ff6eed1f0ec25d0b","0.026315789473684209","0.0","0.026315789473684209"
"07249738db038eadeb63614fe29b92c0","0.26775956284153007","0.03825136612021858","0.22950819672131148"
"2098f1e1dd823ae1275c8d03ffc13bbd","0.14999999999999999","0.025000000000000001","0.125"
"65abd9832ed578e14d581f215ab8588b","0.0","0.0","0.0"
"98de9f7eaf93eaf3f1397e231450fe14","0.28169014084507044","0.014084507042253521","0.26760563380281688"
"8176e28802193b5f6e4994852a012d6d","0.004608294930875576","0.004608294930875576","0.0"
"3ce95c6b61a4e5183e7130038cb6be1a","0.014084507042253521","0.014084507042253521","0.0"
"947daba2a00a6ed415a301d344f26f5f","0.0","0.0","0.0"
"6d64a82db2222966823ed6c9ab9989f1","0.13793103448275862","0.027586206896551724","0.1103448275862069"
"b64f438e396e04d9253357c18cdfc59e","0.0","0.0","0.0"
"16037bd152bf6d76d60619605260b1d1","0.0","0.0","0.0"
"de1a29837de85afdd610943e7f6666e1","0.043478260869565216","0.0","0.043478260869565216"
"32b5d1fc6ad8e84fcd14e028e1d70b42","0.011627906976744186","0.0","0.011627906976744186"
"95e586d80fc521fc170ae6b217061db4","0.0","0.011627906976744186","-0.011627906976744186"
"eba81ddbc6be26d5ca0e01b25be006e7","0.098039215686274508","0.0","0.098039215686274508"
"2f1bf4ff3510c0f456130678ec57b4d7","0.040322580645161289","0.0","0.040322580645161289"
"2d1efbf5a331c452ac78a1e21ec2c42a","0.0","0.013966480446927373","-0.013966480446927373"
"450df0fb3d306a11d3715a08946208cf","0.077170418006430874","0.01607717041800643","0.061093247588424437"
"3b2010406d4c6200571cf665263ddc0b","0.015748031496062992","0.0","0.015748031496062992"
"98d8e7a4a4dce25ccdf5ecd7b6cff6ec","0.013333333333333334","0.0","0.013333333333333334"
"a1ac4350348b749195e0e8922a8d11c9","0.020202020202020204","0.0","0.020202020202020204"
"4c63fc43bf50089b5bc4c141da72296e","0.0","0.0","0.0"
"05b6398b2e9a94394257f63bdc248311","0.054852320675105488","0.0","0.054852320675105488"
"d499d8f86c2a5fe0314167fb97f30c5d","0.080808080808080815","0.017676767676767676","0.063131313131313135"
"13621033b448a6cca1f4d1c4a4bbffba","0.086206896551724144","0.022988505747126436","0.063218390804597707"
"5ab9f64451218c771e089711cc9059e0","0.0","0.0","0.0"
"81c5b6ddf67ee335207b85adf8a6475c","0.023952095808383235","0.0029940119760479044","0.020958083832335328"
"2e2bffa66cca7e5867fd2e420e5e6549","0.082089552238805971","0.089552238805970144","-0.007462686567164179"
"55540f47302b84c5177536a7a8cdd874","0.0","0.0","0.0"
"b359344c073f3fcd4498f1dfba1c70d1","0.0","0.0","0.0"
"2aced0972575770301728c42d6c3cadf","0.047619047619047616","0.095238095238095233","-0.047619047619047616"
"44ebf5d84e6769379a7916c6588eeba2","0.022857142857142857","0.011428571428571429","0.011428571428571429"
"5650cf58c523a6a56ba187f4dbd49b91","0.0","0.011764705882352941","-0.011764705882352941"
"5299b573a6caaf4aebfb3cf6bc8acfd8","0.38931297709923662","0.038167938931297711","0.35114503816793891"
"47b65046c7466c34a298f953ded78144","0.018867924528301886","0.018867924528301886","0.0"
"a0562c242b2902f47231f324f95944f2","0.0","0.0","0.0"
"b59e5cd03ff487ba9106bacc87f1b02a","0.099112426035502965","0.056213017751479293","0.042899408284023666"
"50d900f2e8253d30ac1acbce5493e6ba","0.0082644628099173556","0.0","0.0082644628099173556"
"3be7c32000f18ec973a4490fa00d004b","0.0","0.0","0.0"
"7623ac19ffac8469d95a1f1bc9c856b7","0.40888888888888891","0.093333333333333338","0.31555555555555553"
"1e77b65a15d22e4a3c3a1e2a6ac6f999","0.0","0.0","0.0"
"ddced16bb73789226fd3edb16ab18278","0.0035587188612099642","0.028469750889679714","-0.02491103202846975"
"d61859cdd1ca31358390bf1e324c48d5","0.0","0.014492753623188406","-0.014492753623188406"
"b06fbda1097ed2d2583253d8fd8cac8e","0.0","0.0","0.0"
"102f7fd81ffe89d0bd99ef7b13fab3fc","0.020833333333333332","0.020833333333333332","0.0"
"38d1e419929efcf52578bbb382e897c4","0.0","0.0","0.0"
"c9c7a7f4c59fdebc3967b7b43aee0c06","0.48031496062992124","0.023622047244094488","0.45669291338582679"
"5f944099ad69111e59d95db9b78e6130","0.04065040650406504","0.032520325203252036","0.008130081300813009"
"e5b4288b239dbb6610a71589ad0ad23b","0.07792207792207792","0.032467532467532464","0.045454545454545456"
"c2aea811e54ec915f75cd0f47d3396f1","0.052631578947368418","0.010526315789473684","0.042105263157894736"
"4820e753a34da7054ae9322c9b903337","0.058823529411764705","0.0","0.058823529411764705"
"87bace16ed0031595eb41f023039312e","0.013888888888888888","0.013888888888888888","0.0"
"ea25373dae618641231872b2b27391e0","0.0","0.0","0.0"
"949c74e48ba91f7e294bd47aa5a2580f","0.11627906976744186","0.023255813953488372","0.093023255813953487"
"a0072ae98435d2b303ef5dc554856c40","0.11436170212765957","0.058510638297872342","0.055851063829787231"
"3e1bdef9b9081147f925cd263fb80c45","0.011363636363636364","0.011363636363636364","0.0"
"3cde9151fdd376ed1ee22d30221fb707","0.34482758620689657","0.068965517241379309","0.27586206896551724"
"78f8522e3c90c1de457c88a7851c88df","0.0","0.0","0.0"
"b64d3e5cda3ce804800f550a8c074bab","0.037037037037037035","0.0","0.037037037037037035"
"c0c20ee27dae1cb26f5bb6bfa34bff20","0.0","0.0","0.0"
"4dbd81a6e608d63a863ca4d9205c5564","0.0036900369003690036","0.0","0.0036900369003690036"
"954b262c81aac96242f433765d4a67a9","0.0","0.0","0.0"
"72366dc15dbb7f7d5a313e229d8e96e9","0.0093896713615023476","0.0046948356807511738","0.0046948356807511738"
"4661f7c3172819fa337c0799edc55bdc","0.152","0.016","0.13600000000000001"
"f7cf85659b51d31d1d03d80146c6e55a","0.091286307053941904","0.0082987551867219917","0.082987551867219914"
"0e8adf6da12d1e60402cb1ed4988f48f","0.076923076923076927","0.0","0.076923076923076927"
"e4a9de8d77c21c3f704fdb0055cdde43","0.1111111111111111","0.011111111111111112","0.10000000000000001"
"ce110562b3e2f7e5cad3775b32d9caa5","0.003134796238244514","0.0094043887147335428","-0.006269592476489028"
"1b434eab6f0166a25fe89590ae691482","0.03007518796992481","0.0037593984962406013","0.026315789473684209"
"3f9634613e63082cd2bc1f3339c5c824","0.0","0.0","0.0"
"0c9c7d12f8cb1ad37fb52dd22648edb1","0.026737967914438502","0.0106951871657754","0.016042780748663103"
"c9e50870a58c100706f38c008f51ea0a","0.029315960912052116","0.0","0.029315960912052116"
"8ae7d8a3b7883b1f571a74429ec7ec30","0.052631578947368418","0.013157894736842105","0.039473684210526314"
"a0ff826afb9b3efd41cd7e83593463f3","0.073684210526315783","0.0","0.073684210526315783"
"2f45e1ee22c1aa91905f789c0ae24370","0.016393442622950821","0.016393442622950821","0.0"
"b8983c7006577933882f9bfd21e2a319","0.015625","0.00390625","0.01171875"
"28811701252e8bc3088daea23030b68b","0.052459016393442623","0.013114754098360656","0.039344262295081971"
"cf853a1e4485c86521e4c6cfdac76d47","0.0","0.012987012987012988","-0.012987012987012988"
"997a951cdc55e68acd059a8d32b2e922","0.2864864864864865","0.032432432432432434","0.25405405405405407"
"e8c7824c91bdebad017c4dc253a8e2c2","0.052631578947368418","0.0","0.052631578947368418"
"789ce9b31990354f0a5a507347844dea","0.17391304347826086","0.0","0.17391304347826086"
"8d20e2540927d6f5b4e71aa87088d7d4","0.0","0.0","0.0"
"0214892c3083c42232fa2e2ccffcbe12","0.0","0.0","0.0"
"6817a6fc6fcc71a89c38c9f721ca09c3","0.01858736059479554","0.011152416356877323","0.0074349442379182153"
"2cf899da3c6f677ddede4422c21ff640","0.0065789473684210523","0.0","0.0065789473684210523"
"e677f807e51af4e80e03040d8b9f53ff","0.027777777777777776","0.0","0.027777777777777776"
"0741d39adf622ce157928d0437170197","0.030303030303030304","0.0","0.030303030303030304"
"7c271c79ec77350233e3a1407e41c2bc","0.1111111111111111","0.0052910052910052907","0.10582010582010581"
"e6b29cf7305558c21723ea952d430f65","0.0045045045045045045","0.013513513513513514","-0.0090090090090090089"
"501d97ce7c2d810f31330b1938019cae","0.18076923076923077","0.023076923076923078","0.15769230769230769"
"58a085911a74b6878c17e7a61309294f","0.0060606060606060606","0.036363636363636362","-0.030303030303030304"
"d975f7a131ea57b749829ec4bd4c52cf","0.0","0.0","0.0"
"cac830129ac5cbcbdedcac0cdbd8a926","0.0067567567567567571","0.020270270270270271","-0.013513513513513514"
"3e78cc1a596b7c327c6cc3121eb03f5c","0.0","0.0038022813688212928","-0.0038022813688212928"
"e1abfdf0761ea4a096ae4c9d6373d2c3","0.019867549668874173","0.0066225165562913907","0.013245033112582781"
"239db6dc6e79350a0958c7866d266cc6","0.0028694404591104736","0.0","0.0028694404591104736"
"03eac17a14ac0d04fa825f0e2e72c68b","0.015151515151515152","0.0","0.015151515151515152"
"d077062b3efa56f32e3a0dd7da08f86e","0.0","0.0","0.0"
"509b677682d4868f2131c9671ce71fa3","0.0","0.0","0.0"
"64d86e27dde7651a4835211928e8b5b0","0.0","0.0","0.0"
"bb7c8614f4dba1896f1b198550d66259","0.0","0.020833333333333332","-0.020833333333333332"
"5d5f22e1c64456ace5e12926e2047585","0.1111111111111111","0.095238095238095233","0.015873015873015872"
"d48d2d0839a88d175b7b1fa3db570b8d","0.0076335877862595417","0.015267175572519083","-0.0076335877862595417"
"4e1b0c64f4a888c7db436fcf8a5a036e","0.016260162601626018","0.0","0.016260162601626018"
"8559a5f6139556b727ddd276cf8c96e8","0.03125","0.010416666666666666","0.020833333333333332"
"a58f74e7519fc0a7f77264013b93444f","0.0023809523809523812","0.0047619047619047623","-0.0023809523809523812"
"bd4423b3bf52dce6c8d63a4a74b1d926","0.0","0.0","0.0"
"d1a461015ac0ffaa78b71b7e819729dc","0.077551020408163265","0.048979591836734691","0.028571428571428571"
"2db05a01c16c0c92baaa3a507a7864c0","0.004464285714285714","0.026785714285714284","-0.022321428571428572"
"21e96ad0471015bef219a2adffc906ac","0.38410596026490068","0.0","0.38410596026490068"
"f7f9a2f23d81c3ef6c14b3edb0b9d6e7","0.20875420875420875","0.060606060606060608","0.14814814814814814"
"ecb535d6923f8bbee4ee790935722a95","0.18518518518518517","0.0","0.18518518518518517"
"50d41d0afb420110f5061c0c2b709c97","0.026737967914438502","0.032085561497326207","-0.0053475935828877002"
"cc893314f5d908ab90c5d670ed1d99dd","0.019108280254777069","0.050955414012738856","-0.031847133757961783"
"4bb8f66ce853836758b08f8fc1c4a0b9","0.10344827586206896","0.068965517241379309","0.034482758620689655"
"18ff143e619a9960940d96d87dcaadb5","0.009433962264150943","0.0","0.009433962264150943"
"74a0c60d63a9c409b1e9d84a1c6db2c4","0.071428571428571425","0.017857142857142856","0.053571428571428568"
"0b42716ee3a628f73360af65b20e88c7","0.044776119402985072","0.0","0.044776119402985072"
"ba186531fd11db2ceb2fcd79fd1a1622","0.066326530612244902","0.025510204081632654","0.040816326530612242"
"b1eb29af6cf88f33c770ef93d10daf47","0.0","0.0","0.0"
"820a028e9efdfb4389fa89ce9e3d767f","0.071428571428571425","0.0","0.071428571428571425"
"e4745ab23eb076d003ed43ca3b79c9bc","0.0","0.030303030303030304","-0.030303030303030304"
"9bfa73d7c070a2a04a827109e6aeb667","0.0","0.0","0.0"
"30669f18efb5a5edaa2b09333ab70587","0.089285714285714288","0.017857142857142856","0.071428571428571425"
"73289ac37b266ee3cffcfbb434a9b211","0.12716763005780346","0.069364161849710976","0.057803468208092484"
"b2438d1f08205f5225e65d6dd5ae289b","0.21715817694369974","0.13136729222520108","0.085790884718498661"
"99c9ccbdd3f5e98e0af74e760d2afa60","0.0","0.0","0.0"
"79ab1994f595131506b2605cb8c16b72","0.027972027972027972","0.027972027972027972","0.0"
"51accdd452d3a1a9bfe10da1c9ea04a9","0.0025906735751295338","0.0","0.0025906735751295338"
"8c92cef5e6ee003e62e761bce0a62b61","0.28720626631853785","0.067885117493472591","0.21932114882506529"
"b0b2b3a0cd38b710d8b7bdb844f4409d","0.016304347826086956","0.0","0.016304347826086956"
