"userid","neuro","sentiment","unigram","bigram","afinn","avg_token_length","gender","same_gender","opposite_gender","caps","punct","weekend","night","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","pos_emoji_count","neg_emoji_count","net_emoji_count"

"86ce9a8646a5bd82cf81b27c60271add","-","0.79984205566262689","0.262953657815","0.0959464615734","0.512963148543","4.277705345501956","1","5","1","0.1063700091435538","0.09326424870466321","0.358974358974359","0.28205128205128205","0.03506493506493506","0.07662337662337662","0.09480519480519481","0.014285714285714285","0.045454545454545456","0.18311688311688312","0.02727272727272727","0.00909090909090909","0.032467532467532464","0.21948051948051947","0.014285714285714285","0.08701298701298701","0.02207792207792208","0.03506493506493506","0.011688311688311689","0.024675324675324677","0.024675324675324677","0.00909090909090909","0.02207792207792208","0.011688311688311689","0.02564102564102564","0.05128205128205128","-0.02564102564102564"

"8fe446e1a875dc53f5e4d2342a07ccad","-","0.59902933773842637","0.172431632559","0.038777692713","0.115501326047","4.301361088871097","0","28","31","0.10799642617824436","0.07002457002457002","0.28663793103448276","0.22413793103448276","0.07217756029360363","0.04631247815449144","0.08650821391121985","0.009262495630898288","0.07392520097867879","0.012058720727018525","0.13928696260048934","0.01695211464522894","0.04316672492135617","0.13124781544914366","0.024991261796574623","0.019049283467319118","0.02953512757777001","0.04875917511359665","0.04316672492135617","0.02988465571478504","0.0658860538273331","0.04211814051031108","0.03617616218105558","0.02953512757777001","0.032327586206896554","0.0043103448275862068","0.028017241379310345"

"c1b8c2417dba2d9bef2be2fd256a5817","-","0.68221836717246676","0.208669452073","0.0562511020894","0.057405853067","4.139318023660404","0","53","32","0.03675061363101442","0.0362462593725833","0.3116591928251121","0.2713004484304933","0.04619047619047619","0.07380952380952381","0.013492063492063493","0.005238095238095238","0.021746031746031746","0.01984126984126984","0.14555555555555555","0.003015873015873016","0.06587301587301587","0.027142857142857142","0.05984126984126984","0.07444444444444444","0.04111111111111111","0.025873015873015874","0.13412698412698412","0.05444444444444444","0.012222222222222223","0.050317460317460316","0.11634920634920635","0.009365079365079364","0.002242152466367713","0.002242152466367713","0.0"

"ac390106ca6e7f2cf1d95408fe3f8225","-","0.71455186409460569","0.141236722138","0.0746788510461","0.443888810664","4.259197324414716","1","6","2","0.029053788771103258","0.05457400863761288","0.2711864406779661","0.23728813559322035","0.01693404634581105","0.05258467023172905","0.02406417112299465","0.013368983957219251","0.011586452762923352","0.13458110516934046","0.05258467023172905","0.03297682709447415","0.027629233511586453","0.036541889483065956","0.07575757575757576","0.12210338680926916","0.06684491978609626","0.015151515151515152","0.09180035650623886","0.00980392156862745","0.01871657754010695","0.15418894830659535","0.022281639928698752","0.020499108734402853","0.084745762711864403","0.0084745762711864406","0.076271186440677971"

"9fac24fb9f1d230460a677bdcc33ae91","-","0.75896010341375209","0.207842972627","0.0462044102611","0.121608409713","4.262569832402234","0","7","6","0.09174311926605505","0.10327653997378768","0.22388059701492538","0.2835820895522388","0.024731182795698924","0.03118279569892473","0.05053763440860215","0.00967741935483871","0.041935483870967745","0.03118279569892473","0.04408602150537634","0.08494623655913978","0.04838709677419355","0.035483870967741936","0.041935483870967745","0.02903225806451613","0.11290322580645161","0.07634408602150537","0.03118279569892473","0.041935483870967745","0.00967741935483871","0.05913978494623656","0.16881720430107527","0.026881720430107527","0.35820895522388058","0.029850746268656716","0.32835820895522388"

"d7f9b98824a675578f0e095631615459","-","0.75848188127644101","0.152563906728","0.0912304815942","0.33794800346","4.080707148347425","1","37","19","0.050103597664343566","0.029949142964776795","0.2872340425531915","0.3829787234042553","0.060526315789473685","0.08333333333333333","0.07105263157894737","0.007894736842105263","0.014912280701754385","0.05701754385964912","0.035964912280701755","0.035964912280701755","0.009649122807017544","0.011403508771929825","0.018421052631578946","0.0412280701754386","0.2482456140350877","0.1587719298245614","0.027192982456140352","0.011403508771929825","0.007894736842105263","0.06929824561403508","0.016666666666666666","0.013157894736842105","0.0","0.010638297872340425","-0.010638297872340425"

"5737360c6b6a40c152a1af47c68effa6","-","0.66495017989706895","0.172661997786","0.0543956540105","0.31325743456","4.578256479299899","1","43","25","0.05852080576385826","0.07251384600303877","0.31237322515212984","0.40162271805273836","0.028760529482551145","0.06991576413959086","0.008303249097472924","0.028279181708784597","0.04584837545126354","0.11901323706377857","0.0027677496991576414","0.13706377858002405","0.04175691937424789","0.002286401925391095","0.0605294825511432","0.01768953068592058","0.029482551143200964","0.04584837545126354","0.04897713598074609","0.058604091456077013","0.06678700361010831","0.06149217809867629","0.0015643802647412755","0.1250300842358604","0.17647058823529413","0.026369168356997971","0.15010141987829614"

"a2c6726c3f98b0706606cd874f6be571","-","0.57525327504316592","0.0433307894905","0.0353351988349","0.0208220365252","4.428251121076233","1","0","0","0.05518987341772152","0.6177215189873417","0.5882352941176471","0.17647058823529413","0.14930555555555555","0.07291666666666667","0.17708333333333334","0.052083333333333336","0.052083333333333336","0.024305555555555556","0.017361111111111112","0.024305555555555556","0.09375","0.024305555555555556","0.024305555555555556","0.024305555555555556","0.017361111111111112","0.03125","0.024305555555555556","0.059027777777777776","0.024305555555555556","0.017361111111111112","0.052083333333333336","0.03819444444444445","0.0","0.019607843137254902","-0.019607843137254902"

"7ca231d207abc054de6580f307f1c9e9","+","0.74642678032960608","0.0406418740066","0.0103493673616","0.0985393708077","4.435409634857318","1","34","8","0.06426841923209962","0.1215496368038741","0.27423167848699764","0.3215130023640662","0.0033392698130008903","0.0011130899376669634","0.003784505788067676","0.5469723953695459","0.002894033837934105","0.024265360641139804","0.012689225289403383","0.0024487978628673196","0.002894033837934105","0.1280053428317008","0.003784505788067676","0.011353517364203028","0.0033392698130008903","0.001558325912733749","0.008682101513802316","0.0024487978628673196","0.004674977738201247","0.002894033837934105","0.0024487978628673196","0.23040961709706145","0.18439716312056736","0.0094562647754137114","0.17494089834515367"

"fdf8c794f4c1c6651ea3aee32216eb8b","+","0.37252394547293721","0.308292245295","0.0537585419064","0.0493052712913","4.259230769230769","1","5","2","0.02862560953584974","0.07314430196857503","0.25","0.2727272727272727","0.019162210338680926","0.09759358288770054","0.06372549019607843","0.004901960784313725","0.028966131907308377","0.07263814616755793","0.03431372549019608","0.004901960784313725","0.05392156862745098","0.004901960784313725","0.02094474153297683","0.2642602495543672","0.005793226381461676","0.06907308377896614","0.09046345811051694","0.0066844919786096255","0.03342245989304813","0.09937611408199644","0.012032085561497326","0.012923351158645277","0.045454545454545456","0.068181818181818177","-0.022727272727272728"

"fb9cc16e02245005d565c55b7390064c","+","0.60465964961191243","0.276935014147","0.0856382493682","0.268980030976","4.186081131373279","0","3","7","0.05432076813655761","0.055654338549075394","0.31851851851851853","0.22962962962962963","0.013718070009460738","0.05723746452223273","0.09508041627246926","0.004257332071901609","0.032639545884579","0.038315988647114475","0.03453169347209082","0.03358561967833491","0.056291390728476824","0.010879848628192999","0.0846736045411542","0.04777672658467361","0.03736991485335856","0.01750236518448439","0.05345316934720908","0.042100283822138124","0.21807000946073793","0.061021759697256386","0.027909176915799434","0.03358561967833491","0.05185185185185185","0.059259259259259262","-0.0074074074074074077"

"9763d643503c44ef202611834238c587","-","0.67777765623867459","0.209078800606","0.0529045538938","0.272918421195","4.581845238095238","0","10","1","0.046118869762910034","0.1318609938291653","0.13793103448275862","0.41379310344827586","0.10128617363344052","0.14630225080385853","0.017684887459807074","0.017684887459807074","0.017684887459807074","0.027331189710610933","0.04340836012861737","0.09485530546623794","0.05627009646302251","0.017684887459807074","0.05305466237942122","0.03697749196141479","0.0819935691318328","0.06913183279742766","0.024115755627009645","0.07877813504823152","0.06270096463022508","0.02090032154340836","0.024115755627009645","0.008038585209003215","0.0","0.0","0.0"

"02da0263799fee03775b60aae783b3da","-","0.74084777483094233","0.319111820286","0.162336154784","0.222474828641","4.17546090273363","0","2","1","0.04765529841656516","0.06348964677222899","0.2916666666666667","0.19444444444444445","0.01763803680981595","0.07592024539877301","0.11579754601226994","0.006901840490797546","0.020705521472392636","0.1848159509202454","0.08358895705521473","0.028374233128834355","0.08205521472392638","0.01303680981595092","0.02223926380368098","0.028374233128834355","0.01763803680981595","0.04524539877300614","0.01303680981595092","0.00843558282208589","0.07592024539877301","0.07131901840490798","0.0651840490797546","0.023773006134969327","0.125","0.027777777777777776","0.097222222222222224"

