@relation test     
@ATTRIBUTE falseness {false_positive,false_negative}
@ATTRIBUTE userid STRING
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@attribute pos_emoji numeric
@attribute neg_emoji numeric
@attribute net_emoji numeric

@data
false_positive,"1786467191e6c850202ed497a755e4b7","-","0.26588364294500028","0.338535275362","0.0675681447223","-0.369756200417","4.272138228941684","0","0","0","0.04853387259858443","0.08897876643073811","0.16129032258064516","0.25806451612903225","0.010460251046025104","0.06485355648535565","0.1903765690376569","0.010460251046025104","0.04811715481171548","0.0397489539748954","0.03556485355648536","0.010460251046025104","0.06903765690376569","0.027196652719665274","0.043933054393305436","0.05230125523012552","0.010460251046025104","0.010460251046025104","0.043933054393305436","0.056485355648535567","0.0397489539748954","0.03138075313807531","0.15271966527196654","0.05230125523012552","0.0","0.032258064516129031","-0.032258064516129031"
false_negative,"edbcb326cb98a1656b99d038f0077f44","+","0.54311845545332527","0.178242387918","0.0495975426699","0.24669568687","4.4344319775596075","1","19","4","0.04783743180200838","0.10500513955878865","0.2887700534759358","0.37967914438502676","0.05214968152866242","0.04578025477707006","0.04339171974522293","0.009952229299363057","0.0481687898089172","0.02587579617834395","0.07842356687898089","0.057722929936305734","0.08638535031847133","0.03463375796178344","0.02269108280254777","0.06488853503184713","0.07205414012738853","0.023487261146496817","0.061703821656050956","0.01393312101910828","0.11186305732484077","0.02746815286624204","0.0035828025477707007","0.11584394904458599","0.28342245989304815","0.026737967914438502","0.25668449197860965"
false_positive,"5c10bb076ced7976d6de7becb4cb3ed1","-","0.72431645853960402","0.163717251043","0.0542793299595","0.139401840804","4.505357142857143","1","54","40","0.0562029330162505","0.06809353943717797","0.26245847176079734","0.3222591362126246","0.058261886204208885","0.10658612626656275","0.027474668745128605","0.004481683554169914","0.0352689010132502","0.043063133281371783","0.0056508183943881525","0.043842556508183944","0.025136399064692127","0.00837879968823071","0.06410756040530008","0.08164458300857366","0.08787996882307093","0.13308651597817614","0.08826968043647701","0.08437256430241621","0.00798908807482463","0.03721745908028059","0.04228371005455962","0.015003897116134061","0.15614617940199335","0.053156146179401995","0.10299003322259136"
false_positive,"ea954961e69233d6d1b673cbda21c8d9","-","0.65612974095781329","0.256315024173","0.0464692537221","-0.0122577071236","4.251463057790783","1","10","9","0.031832064352389555","0.07656901965845055","0.2508038585209003","0.2604501607717042","0.010232300884955753","0.07660398230088496","0.32660398230088494","0.0030420353982300885","0.031803097345132744","0.06609513274336283","0.0146570796460177","0.012444690265486726","0.10868362831858407","0.024059734513274336","0.030696902654867256","0.017422566371681415","0.08545353982300885","0.0030420353982300885","0.021847345132743362","0.01133849557522124","0.022400442477876106","0.009679203539823008","0.11698008849557522","0.006913716814159292","0.0032154340836012861","0.0","0.0032154340836012861"
false_positive,"615cb0994dd63c15081a8a51bfbcd2a9","-","0.57059002184861496","0.065971372178","0.00271768399083","-0.071566512463","4.644149577804584","0","0","2","0.018354978354978357","0.7968831168831169","0.26380368098159507","0.11042944785276074","0.06386861313868614","0.03102189781021898","0.17335766423357665","0.04927007299270073","0.03467153284671533","0.012773722627737226","0.020072992700729927","0.009124087591240875","0.3156934306569343","0.012773722627737226","0.016423357664233577","0.023722627737226276","0.012773722627737226","0.060218978102189784","0.012773722627737226","0.03467153284671533","0.03832116788321168","0.012773722627737226","0.03102189781021898","0.03467153284671533","0.012269938650306749","0.049079754601226995","-0.036809815950920248"
false_positive,"8d62f9410bae0aa9f31c375f03385efb","-","0.47794079772145132","0.306382905721","0.0934240297757","-0.138791450257","4.282587064676617","0","17","45","0.07859798194370685","0.06581917153478492","0.2608695652173913","0.2826086956521739","0.025217100868403473","0.03824315297261189","0.034569138276553106","0.001837007348029392","0.014529058116232466","0.037241148964595856","0.12007348029392118","0.01486305945223781","0.026219104876419506","0.025217100868403473","0.02989311957247829","0.13877755511022044","0.0352371409485638","0.017869071476285907","0.0045090180360721445","0.05928523714094856","0.12074148296593186","0.04425517702070808","0.15647962591850367","0.05494321977287909","0.041666666666666664","0.0018115942028985507","0.039855072463768113"
false_positive,"e06fccdb075ee8ac1e69469f024d627f","-","0.61233674128223348","0.163691931308","0.0314020565179","0.0216176621533","4.753897065226857","0","48","86","0.05967319423327044","0.0687317957830332","0.26645367412140575","0.2977635782747604","0.08371062063761554","0.07833427655159404","0.006555366911903415","0.003159781173363516","0.042491982644784","0.03447462742878702","0.01777966421429919","0.08144689681192228","0.0997453310696095","0.002876815695151858","0.015327296736464819","0.01957177890963969","0.016742124127523107","0.01645915864931145","0.03023014525561215","0.18642708922844747","0.1821826070552726","0.0440954536879834","0.028155065082059987","0.01023391812865497","0.0089456869009584671","0.0089456869009584671","0.0"
false_negative,"90d1ec207ffc21f7204ddc3714a82be4","+","0.73734221097170904","0.212769287305","0.0571451411277","0.181734370505","4.552054502874175","1","14","14","0.040970955521257194","0.05710677704503999","0.1744186046511628","0.2558139534883721","0.020370370370370372","0.13518518518518519","0.03835978835978836","0.0013227513227513227","0.1791005291005291","0.020370370370370372","0.00291005291005291","0.004497354497354497","0.13624338624338625","0.007671957671957672","0.015608465608465608","0.06428571428571428","0.018783068783068783","0.1283068783068783","0.0626984126984127","0.09232804232804233","0.024074074074074074","0.029894179894179893","0.016666666666666666","0.0013227513227513227","0.017441860465116279","0.029069767441860465","-0.011627906976744186"
false_positive,"97f72fd047f11192bc4e38dbed4ab27a","-","0.58803093502398474","0.220937207582","0.0758192505855","0.0609493470851","4.091692789968652","0","10","17","0.06026942475898615","0.06914384217582839","0.2138728323699422","0.35260115606936415","0.048157724628312866","0.01583710407239819","0.05268261150614092","0.0074337427278603745","0.033936651583710405","0.026179702650290886","0.07659987071751778","0.040400775694893344","0.1031027795733678","0.05074337427278604","0.011312217194570135","0.01906916612798966","0.05979314802844215","0.02165481577246283","0.029411764705882353","0.11150614091790563","0.12637362637362637","0.006140917905623788","0.013897866839043309","0.1457659987071752","0.028901734104046242","0.13872832369942195","-0.10982658959537572"
false_positive,"49e15682ab0435f1dc90d8fe972f1d07","-","0.58791866700592987","0.231300069496","0.0740949146735","0.384561329659","3.8040020523345306","1","8","4","0.020164553547342864","0.014634475316967899","0.26126126126126126","0.2882882882882883","0.01181948424068768","0.07055873925501432","0.04262177650429799","0.004656160458452722","0.0247134670487106","0.07199140401146131","0.08918338108882522","0.01325214899713467","0.07843839541547278","0.010386819484240688","0.010386819484240688","0.3434813753581662","0.0060888252148997134","0.11210601719197708","0.06912607449856734","0.008954154727793696","0.004656160458452722","0.018982808022922636","0.004656160458452722","0.003939828080229226","0.0090090090090090089","0.018018018018018018","-0.0090090090090090089"
