incorrect,"1786467191e6c850202ed497a755e4b7","-","0.26588364294500028","0.338535275362","0.0675681447223","-0.369756200417","4.272138228941684","0","0","0","0.04853387259858443","0.08897876643073811","0.16129032258064516","0.25806451612903225","0.010460251046025104","0.06485355648535565","0.1903765690376569","0.010460251046025104","0.04811715481171548","0.0397489539748954","0.03556485355648536","0.010460251046025104","0.06903765690376569","0.027196652719665274","0.043933054393305436","0.05230125523012552","0.010460251046025104","0.010460251046025104","0.043933054393305436","0.056485355648535567","0.0397489539748954","0.03138075313807531","0.15271966527196654","0.05230125523012552","0.0","0.032258064516129031","-0.032258064516129031"
correct,"f9ce5200c24786e36fd8f145d3f518ff","-","0.61706724600027973","0.248260504528","0.0685817779166","0.35895462785","4.38346552776083","1","11","17","0.0797550281856775","0.11622242327232236","0.23394495412844038","0.4036697247706422","0.02292576419213974","0.07168850072780204","0.2019650655021834","0.002547307132459971","0.017831149927219795","0.04039301310043668","0.01564774381368268","0.012736535662299854","0.08187772925764192","0.01564774381368268","0.002547307132459971","0.04330422125181951","0.10735080058224163","0.017831149927219795","0.10662299854439593","0.041848617176128096","0.0673216885007278","0.011280931586608443","0.012008733624454149","0.10662299854439593","0.37614678899082571","0.03669724770642202","0.33944954128440369"
correct,"15e89e43c6650977e81989a13501b67c","-","0.6098697475225483","0.207513437268","0.073587210297","0.353604034762","4.158828064764842","1","2","2","0.053763440860215055","0.06581386725991843","0.11940298507462686","0.2537313432835821","0.00441696113074205","0.06625441696113074","0.06802120141342756","0.00441696113074205","0.1333922261484099","0.07508833922261485","0.011484098939929329","0.02561837455830389","0.0627208480565371","0.06625441696113074","0.060954063604240286","0.17579505300353357","0.015017667844522967","0.1068904593639576","0.011484098939929329","0.02561837455830389","0.022084805653710248","0.011484098939929329","0.04328621908127209","0.009717314487632508","0.0","0.029850746268656716","-0.029850746268656716"
correct,"a1543f1b41dfec9a3950688590e5e94d","-","0.63841139816418568","0.205380107542","0.100378719805","0.138713837734","4.507447864945382","1","18","6","0.08966732760519938","0.12073143864287288","0.35","0.4875","0.008858267716535433","0.014763779527559055","0.05610236220472441","0.0344488188976378","0.01673228346456693","0.01673228346456693","0.15059055118110237","0.006889763779527559","0.022637795275590553","0.012795275590551181","0.006889763779527559","0.0344488188976378","0.16830708661417323","0.05610236220472441","0.018700787401574805","0.038385826771653545","0.09547244094488189","0.014763779527559055","0.03051181102362205","0.19586614173228348","0.0","0.0","0.0"
correct,"0f7eb0250de238ba3cc50f62ff117bcb","-","0.7514761582429712","0.179926553436","0.0664416847702","0.193624845054","4.2070739549839224","1","7","5","0.08422500764292265","0.06970345460103944","0.22935779816513763","0.5045871559633027","0.01043115438108484","0.0368567454798331","0.13282336578581364","0.009040333796940195","0.09666203059805285","0.03129346314325452","0.039638386648122394","0.039638386648122394","0.15229485396383866","0.029902642559109873","0.045201668984700974","0.01321279554937413","0.05493741307371349","0.01321279554937413","0.07719054242002782","0.08136300417246176","0.02294853963838665","0.034075104311543813","0.004867872044506259","0.07440890125173853","0.01834862385321101","0.01834862385321101","0.0"
correct,"32738da2ee7dcb48dc5c7d7506572f83","-","0.54016304881530053","0.353159139453","0.0712417717259","0.199759265158","4.4691558441558445","1","3","2","0.11187795132582637","0.1325826371231384","0.16129032258064516","0.4838709677419355","0.06747404844290658","0.04671280276816609","0.11937716262975778","0.02249134948096886","0.06401384083044982","0.039792387543252594","0.04325259515570934","0.02249134948096886","0.06401384083044982","0.12629757785467127","0.015570934256055362","0.02249134948096886","0.06055363321799308","0.03633217993079585","0.015570934256055362","0.039792387543252594","0.07439446366782007","0.01903114186851211","0.02249134948096886","0.07785467128027682","0.032258064516129031","0.064516129032258063","-0.032258064516129031"
correct,"9504dafaba40702cd047f94871b6af59","-","0.69062714821692295","0.189853329369","0.105261625905","0.513870139514","4.062421749239849","1","8","6","0.20318760181393916","0.0563553911856646","0.2727272727272727","0.2509090909090909","0.006870567375886525","0.08444148936170212","0.08311170212765957","0.002881205673758865","0.19481382978723405","0.014406028368794326","0.04499113475177305","0.006427304964539007","0.014406028368794326","0.2613031914893617","0.011303191489361703","0.07779255319148937","0.0015514184397163121","0.15004432624113476","0.00775709219858156","0.005097517730496454","0.002881205673758865","0.00775709219858156","0.006427304964539007","0.015735815602836878","0.058181818181818182","0.018181818181818181","0.040000000000000001"
correct,"0f2d5b2a6444d6c72a35a2035364dc91","-","0.58614680815512588","0.135399581777","0.0276063780938","0.0326266370548","4.5675675675675675","0","4","10","0.11834319526627218","0.06232741617357002","0.28","0.34","0.09402985074626866","0.05223880597014925","0.013432835820895522","0.034328358208955224","0.028358208955223882","0.019402985074626865","0.07611940298507462","0.049253731343283584","0.013432835820895522","0.013432835820895522","0.06417910447761194","0.04029850746268657","0.049253731343283584","0.04328358208955224","0.049253731343283584","0.09402985074626866","0.10895522388059702","0.06119402985074627","0.04626865671641791","0.049253731343283584","0.0","0.059999999999999998","-0.059999999999999998"
incorrect,"edbcb326cb98a1656b99d038f0077f44","+","0.54311845545332527","0.178242387918","0.0495975426699","0.24669568687","4.4344319775596075","1","19","4","0.04783743180200838","0.10500513955878865","0.2887700534759358","0.37967914438502676","0.05214968152866242","0.04578025477707006","0.04339171974522293","0.009952229299363057","0.0481687898089172","0.02587579617834395","0.07842356687898089","0.057722929936305734","0.08638535031847133","0.03463375796178344","0.02269108280254777","0.06488853503184713","0.07205414012738853","0.023487261146496817","0.061703821656050956","0.01393312101910828","0.11186305732484077","0.02746815286624204","0.0035828025477707007","0.11584394904458599","0.28342245989304815","0.026737967914438502","0.25668449197860965"
correct,"bc38dcd03c355a35fb386b620b753f4b","-","0.71267779692608746","0.178748204115","0.0674647029178","0.534222821548","4.4021739130434785","1","7","3","0.047058823529411764","0.059114015976761074","0.224","0.296","0.015394912985274432","0.02208835341365462","0.1894243641231593","0.011378848728246318","0.07295850066934405","0.15863453815261044","0.048862115127175365","0.02208835341365462","0.03815261044176707","0.01673360107095047","0.07563587684069611","0.004685408299866131","0.07161981258366801","0.015394912985274432","0.05689424364123159","0.015394912985274432","0.059571619812583666","0.04618473895582329","0.008701472556894244","0.050200803212851405","0.16","0.048000000000000001","0.112"
