user,avg_token_length,gender,same_gender,opposite_gender,caps,punct,weekend,night
1b5d7a9cbc00edd9a1f249278783d048,4.458846634529548,1,29,10,0.03767918635380796,0.06298550492512213,0.24146341463414633,0.33902439024390246
65e42fd11ea4410d4698d64950073574,4.810647639956092,0,5,5,0.13405590416428978,0.14010268111808327,0.2647058823529412,0.33088235294117646
cb8a088509931d8223e19c1281bb9081,4.031449407474931,0,5,12,0.296551724137931,0.13985302430751836,0.2111111111111111,0.2777777777777778
564b5be839219d34ac91b2fa031aed61,4.7755315440920185,0,11,12,0.08794978468724911,0.1338588424202613,0.22875816993464052,0.24183006535947713
4ae9c5ec692a7ecfa1aca5d5c2c9c93e,4.418629550321199,0,2,11,0.17058395929246425,0.05427671432032954,0.39436619718309857,0.323943661971831
dfbfaf91eac3aea7da099e7ecf8ad82e,4.7894736842105265,0,9,6,0.0575762265903111,0.05974307382758087,0.25190839694656486,0.4351145038167939
29d1eaf7b387bb4cb24ed328f654b8c9,4.196820590461772,0,2,7,0.03300865800865801,0.06637806637806638,0.3373493975903614,0.3855421686746988
c73cb23c8f63e3ac46d10dcd89d65dd5,4.404992844649388,1,9,9,0.029671876692055014,0.0851532325018951,0.2805194805194805,0.32727272727272727
74da438b45458fab808e57a2cbc51441,4.451320132013201,1,6,4,0.06950880444856349,0.04800741427247451,0.3620689655172414,0.1724137931034483
17bcc0ae9f76534176b0eb3476f15b27,3.9131652661064424,0,0,1,0.09735146743020759,0.014316392269148175,0.5,0.375
255762db2d11ce8621e636695b4e407e,4.494936151475121,1,9,9,0.12578369905956113,0.09228056426332289,0.21287128712871287,0.4801980198019802
e1688acf28f491dfb36d78359ef79502,4.600474214582098,1,18,9,0.04245586908903492,0.052828243783017655,0.1986062717770035,0.2682926829268293
f3dd265f0aa7d5f7899ab38c799bbef1,4.674961119751166,0,4,11,0.17248835662009315,0.07293745841650033,0.273542600896861,0.5112107623318386
4661f7c3172819fa337c0799edc55bdc,4.384007116734209,0,29,43,0.11372398710346537,0.08892295898811806,0.3408,0.3808
16c989ed107e21f641e4379e4c172d69,4.550653594771242,1,22,18,0.10975463794135248,0.11071214841412327,0.1925925925925926,0.3037037037037037
c9308b1bd9700837f3eb70c7629cdc78,4.090909090909091,1,0,0,0.06783625730994151,0.06900584795321638,0.23529411764705882,0.4117647058823529
91556acf84ea4717706c5ff2a93ecca9,4.483817623434916,0,22,19,0.05758693361433088,0.02987355110642782,0.26959247648902823,0.2946708463949843
4c85546ede68e3cba07a0ce76f9e5b9a,4.487974098057355,1,12,5,0.058950839946408325,0.0713181490260744,0.1357142857142857,0.37142857142857144
114831c098978535ee9c9c42fb46f41f,4.4132831406292015,1,39,24,0.04252726497288734,0.09504660939499178,0.2967479674796748,0.2601626016260163
a0bee99a6801208bec25219022f4faf2,4.519957983193278,1,14,5,0.08517313502207761,0.10457820125493841,0.33584905660377357,0.4377358490566038
e2412f27c533c54470b11f4d61e5019b,4.199059791391215,1,21,13,0.057551691564916206,0.08253157471224154,0.2163355408388521,0.37748344370860926
4cec46cfc61ff62ee998a0ec5b5749fd,4.322900158478605,0,3,22,0.020071487489689305,0.07332050224544039,0.2898550724637681,0.45893719806763283
41328121e541bbe5d0ba9d287a0be65c,4.239033457249071,1,11,4,0.04840831360168377,0.07348943260545471,0.20754716981132076,0.33962264150943394
dce6b790a9e64022fe20be2ec330ec81,4.0315229775921,1,58,5,0.04729156853509185,0.10032972209138012,0.2918287937743191,0.30739299610894943
4eb78b6203a65382d7c492ad6a6cb738,4.698492462311558,1,2,0,0.07058823529411765,0.09197860962566845,0.2608695652173913,0.43478260869565216
9135457e9fda2f5ac48aecbd5a92d73a,4.426491994177583,1,6,2,0.04143373890167708,0.07497533706017757,0.22077922077922077,0.4805194805194805
1bd0154bc5f1a7dec45480d016489d8e,4.337797619047619,1,20,8,0.051663807890222985,0.07430531732418524,0.3489583333333333,0.484375
a44e118d5a7a9dcb9c2e7f878a8022f6,4.163147792706334,1,0,2,0.030889810972798526,0.03872752420470263,0.12903225806451613,0.2903225806451613
f75e3adda433ae43ab793f58c8c328d2,4.453996983408748,0,3,6,0.6227565187944464,0.08228919742634609,0.34615384615384615,0.3076923076923077
c6dbefb072e91b7a40ce3adfb8f00a10,4.431704501731435,0,30,19,0.05278694217746136,0.036898767147074144,0.31896551724137934,0.5344827586206896
954b262c81aac96242f433765d4a67a9,4.410779315367808,0,3,6,0.08503963011889036,0.08388375165125496,0.17272727272727273,0.3
13f1d6fd87350659dae86014a9e60c30,4.393425238600212,0,6,3,0.041998551774076756,0.03499879314506396,0.24358974358974358,0.21794871794871795
4541ab89b81c345240fe36cc1f5a6253,4.45617816091954,1,32,5,0.11921650814122199,0.07536675802031276,0.2882882882882883,0.6036036036036037
42bd260bb2e13dbd50fbb7de217fcedd,4.26978417266187,1,9,2,0.04486099410278012,0.06823925863521482,0.32222222222222224,0.3888888888888889
edf078f3a31e0e29ba0c813129057cc5,4.447811447811448,0,0,4,0.14029775422659602,0.10396164521826899,0.2558139534883721,0.23255813953488372
c15c7cc981a1e13a09bec5539400f741,4.675613496932515,0,1,0,0.38707561095620796,0.1182548794489093,0.3942307692307692,0.38461538461538464
44bdb4422e790903ff6eed1f0ec25d0b,4.224299065420561,1,0,3,0.06131479140328698,0.0606826801517067,0.23684210526315788,0.23684210526315788
07249738db038eadeb63614fe29b92c0,4.408976510067114,1,10,7,0.04100466178289411,0.05641708686138331,0.29508196721311475,0.2677595628415301
2098f1e1dd823ae1275c8d03ffc13bbd,3.916784869976359,1,10,6,0.03488652824722356,0.06023660067600193,0.325,0.44166666666666665
65abd9832ed578e14d581f215ab8588b,4.463509316770186,0,11,8,0.03861541137589146,0.0504435554009393,0.3068181818181818,0.26136363636363635
8176e28802193b5f6e4994852a012d6d,4.159411588111678,0,9,14,0.058173944424395524,0.07239263803680981,0.24423963133640553,0.423963133640553
3ce95c6b61a4e5183e7130038cb6be1a,4.684684684684685,0,9,19,0.06833333333333333,0.05269230769230769,0.22535211267605634,0.19718309859154928
947daba2a00a6ed415a301d344f26f5f,4.533639143730887,0,1,0,0.05801011804384486,0.07015177065767285,0.2564102564102564,0.41025641025641024
6d64a82db2222966823ed6c9ab9989f1,4.673867595818815,0,0,4,0.031012375130460713,0.16654241836886835,0.2689655172413793,0.32413793103448274
b64f438e396e04d9253357c18cdfc59e,4.462962962962963,0,0,0,0.021576763485477178,0.030705394190871368,0.2857142857142857,0.5714285714285714
16037bd152bf6d76d60619605260b1d1,4.720297867539208,1,32,18,0.04534372310928387,0.09161965771106224,0.19123505976095617,0.1553784860557769
de1a29837de85afdd610943e7f6666e1,4.4975609756097565,1,1,1,0.046276211135213303,0.04591467823571945,0.5217391304347826,0.43478260869565216
32b5d1fc6ad8e84fcd14e028e1d70b42,4.569325153374233,0,2,2,0.043501611170784105,0.057733619763694954,0.29069767441860467,0.3023255813953488
95e586d80fc521fc170ae6b217061db4,4.643696162881754,0,0,4,0.0715008431703204,0.09207419898819562,0.2441860465116279,0.16279069767441862
eba81ddbc6be26d5ca0e01b25be006e7,4.470588235294118,1,3,0,0.051984469370146676,0.06859361518550475,0.23529411764705882,0.21568627450980393
2f1bf4ff3510c0f456130678ec57b4d7,4.442019099590723,1,16,3,0.08374283374283374,0.09428746928746928,0.3548387096774194,0.4032258064516129
a97b24da2496719a526cdbca4742287e,4.59967845659164,1,4,4,0.06046836770360014,0.09087731562390773,0.1320754716981132,0.07547169811320754
