"userid","neuro","sentiment"
"21c58c50368f3976c2f37746e33fcea8","-","0.69917255092232722"

"ffb0a8b51dd1d644bcf3d85f42dcd7d7","-","0.63669750513385093"

"cb8a088509931d8223e19c1281bb9081","-","0.45911309015125001"

"564b5be839219d34ac91b2fa031aed61","-","0.41461528941983744"

"4ae9c5ec692a7ecfa1aca5d5c2c9c93e","-","0.7080864137282763"

"dfbfaf91eac3aea7da099e7ecf8ad82e","-","0.67430813720595095"

"29d1eaf7b387bb4cb24ed328f654b8c9","-","0.63861940326378475"

"c73cb23c8f63e3ac46d10dcd89d65dd5","-","0.48822142407533137"

"74da438b45458fab808e57a2cbc51441","-","0.86908018293374989"

"17bcc0ae9f76534176b0eb3476f15b27","-","0.84131286118860271"

"255762db2d11ce8621e636695b4e407e","-","0.65455951264253187"

"e1688acf28f491dfb36d78359ef79502","-","0.67872581068049553"

"f3dd265f0aa7d5f7899ab38c799bbef1","-","0.51011497946492801"

"78a4c26da672fca4d9fd4bdeb88592e7","-","0.54289888924951946"

"b336d12544565e6e98e7c62d41525299","-","0.63032462275312995"

"16c989ed107e21f641e4379e4c172d69","-","0.76353515810779726"

"c9308b1bd9700837f3eb70c7629cdc78","-","0.61819819598920411"

"91556acf84ea4717706c5ff2a93ecca9","-","0.80526552362167014"

"4c85546ede68e3cba07a0ce76f9e5b9a","-","0.56866194095411993"

"114831c098978535ee9c9c42fb46f41f","-","0.50110124450000426"

"a0bee99a6801208bec25219022f4faf2","-","0.61448881106670206"

"05c8e041dfa1172f9e1f5dccd54ce251","-","0.6626165943304283"

"4cec46cfc61ff62ee998a0ec5b5749fd","-","0.59742791968892917"

"41328121e541bbe5d0ba9d287a0be65c","-","0.74902141173242798"

"6e0cde1e0116feb90a804eaad3241f82","-","0.72121941142927226"

"dce6b790a9e64022fe20be2ec330ec81","-","0.5707200275213119"

"f528b58eb1e535fb7eef340798b693bd","-","0.70377975300530726"

"9135457e9fda2f5ac48aecbd5a92d73a","-","0.53890872166966908"

"cb0798a67ec06e336ea9b3cb37702129","-","0.44641430981133218"

"a44e118d5a7a9dcb9c2e7f878a8022f6","-","0.47027391126032531"

"f75e3adda433ae43ab793f58c8c328d2","-","0.69774821361373129"

"c6dbefb072e91b7a40ce3adfb8f00a10","-","0.87325580962577265"

"9a94febc234704a0d30270bccdb26c2b","-","0.58035336985008534"

"7a6a28c7bbdb17320b5a0bcfb97e3224","-","0.50358283059115205"

"13f1d6fd87350659dae86014a9e60c30","-","0.66122547787310715"

"4541ab89b81c345240fe36cc1f5a6253","-","0.70906980112754847"

"42bd260bb2e13dbd50fbb7de217fcedd","-","0.59903423010516488"

"c790782fc3c2d2951bb90eca882d623a","-","0.78776484380312506"

"44bdb4422e790903ff6eed1f0ec25d0b","-","0.35689992670156157"

"07249738db038eadeb63614fe29b92c0","-","0.75086788838566787"

"2098f1e1dd823ae1275c8d03ffc13bbd","-","0.6068219387280317"

"65abd9832ed578e14d581f215ab8588b","-","0.73282460190141407"

"98de9f7eaf93eaf3f1397e231450fe14","-","0.52926985742157262"

"8176e28802193b5f6e4994852a012d6d","-","0.3878449435488055"

"3ce95c6b61a4e5183e7130038cb6be1a","-","0.69664085315391533"

"947daba2a00a6ed415a301d344f26f5f","-","0.5699863094983223"

"6d64a82db2222966823ed6c9ab9989f1","-","0.54819405865695581"

"b64f438e396e04d9253357c18cdfc59e","-","0.9264022014257185"

"16037bd152bf6d76d60619605260b1d1","-","0.64618925039455766"

"de1a29837de85afdd610943e7f6666e1","-","0.85499721806154094"

"32b5d1fc6ad8e84fcd14e028e1d70b42","-","0.65468339688659272"

"95e586d80fc521fc170ae6b217061db4","-","0.56035563904147945"

"eba81ddbc6be26d5ca0e01b25be006e7","-","0.47923043308192725"

"2f1bf4ff3510c0f456130678ec57b4d7","-","0.76428386450420072"

"2d1efbf5a331c452ac78a1e21ec2c42a","-","0.60068839980438549"

"450df0fb3d306a11d3715a08946208cf","-","0.49401162954712496"

"3b2010406d4c6200571cf665263ddc0b","-","0.5350538045129527"

"98d8e7a4a4dce25ccdf5ecd7b6cff6ec","-","0.76321199866206768"

"a1ac4350348b749195e0e8922a8d11c9","-","0.58249320111046676"

"4c63fc43bf50089b5bc4c141da72296e","-","0.66373396820189534"

"05b6398b2e9a94394257f63bdc248311","-","0.62260553788754613"

"d499d8f86c2a5fe0314167fb97f30c5d","-","0.504346529575737"

"13621033b448a6cca1f4d1c4a4bbffba","-","0.70502850955830954"

"5ab9f64451218c771e089711cc9059e0","-","0.96645779186232394"

"81c5b6ddf67ee335207b85adf8a6475c","-","0.77265523004205938"

"2e2bffa66cca7e5867fd2e420e5e6549","-","0.51023459709950669"

"55540f47302b84c5177536a7a8cdd874","-","0.85729615575359874"

"b359344c073f3fcd4498f1dfba1c70d1","-","0.7293698368232443"

"2aced0972575770301728c42d6c3cadf","-","0.48365788058373216"

"44ebf5d84e6769379a7916c6588eeba2","-","0.69737989336999673"

"5650cf58c523a6a56ba187f4dbd49b91","-","0.74550097438793117"

"5299b573a6caaf4aebfb3cf6bc8acfd8","-","0.864122901608395"

"47b65046c7466c34a298f953ded78144","-","0.63213958163630724"

"a0562c242b2902f47231f324f95944f2","-","0.51897741131865383"

"b59e5cd03ff487ba9106bacc87f1b02a","-","0.58453394362475186"

"50d900f2e8253d30ac1acbce5493e6ba","-","0.48689853610819295"

"3be7c32000f18ec973a4490fa00d004b","-","0.60726687924745826"

"7623ac19ffac8469d95a1f1bc9c856b7","-","0.53517050265865307"

"1e77b65a15d22e4a3c3a1e2a6ac6f999","-","0.36223324715500405"

"ddced16bb73789226fd3edb16ab18278","-","0.58365274045305415"

"d61859cdd1ca31358390bf1e324c48d5","-","0.31564830421307827"

"b06fbda1097ed2d2583253d8fd8cac8e","-","0.8107138279254632"

"102f7fd81ffe89d0bd99ef7b13fab3fc","-","0.59558933477338549"

"38d1e419929efcf52578bbb382e897c4","-","0.56140892223055849"

"c9c7a7f4c59fdebc3967b7b43aee0c06","-","0.79976722063492323"

"5f944099ad69111e59d95db9b78e6130","-","0.39711872872946929"

"e5b4288b239dbb6610a71589ad0ad23b","-","0.53911541172994049"

"c2aea811e54ec915f75cd0f47d3396f1","-","0.66563572625698531"

"4820e753a34da7054ae9322c9b903337","-","0.7213132501531333"

"87bace16ed0031595eb41f023039312e","-","0.81690033532719697"

"ea25373dae618641231872b2b27391e0","-","0.74032027714331183"

"949c74e48ba91f7e294bd47aa5a2580f","-","0.66288352851399868"

"a0072ae98435d2b303ef5dc554856c40","-","0.6285924337145572"

"3e1bdef9b9081147f925cd263fb80c45","-","0.50621764746186959"

"3cde9151fdd376ed1ee22d30221fb707","-","0.48821075205255393"

"78f8522e3c90c1de457c88a7851c88df","-","0.61953865710357714"

"b64d3e5cda3ce804800f550a8c074bab","-","0.86157938653204791"

"c0c20ee27dae1cb26f5bb6bfa34bff20","-","0.66634615047141055"

"4dbd81a6e608d63a863ca4d9205c5564","-","0.56521720256860142"

"954b262c81aac96242f433765d4a67a9","-","0.77032255730665478"

"72366dc15dbb7f7d5a313e229d8e96e9","-","0.53990086509489754"

"4661f7c3172819fa337c0799edc55bdc","-","0.78036255443855984"

"f7cf85659b51d31d1d03d80146c6e55a","-","0.5103737171246463"

"0e8adf6da12d1e60402cb1ed4988f48f","-","0.83570884476440332"

"e4a9de8d77c21c3f704fdb0055cdde43","-","0.75672106576266684"

"ce110562b3e2f7e5cad3775b32d9caa5","-","0.66576880741941069"

"1b434eab6f0166a25fe89590ae691482","-","0.54947515089683929"

