259f8f9cce95b214dc9924af48bcd6f0,0.1199790287
789ce9b31990354f0a5a507347844dea,0.0938359501613
8736d2c84c639dc57ef984602d8d96aa,0.125613007317
3b6a414b280222a29d0a95c473cf6b61,0.0977697542015
e4a9de8d77c21c3f704fdb0055cdde43,0.156703782566
3a2abd155d817486697a950b2cf8fc3b,0.142205856086
785d03537a119e9decd7de253c74c306,0.176871398599
e7abc836bae517b89c9044dc4a23fa4e,0.0814285401056
5299b573a6caaf4aebfb3cf6bc8acfd8,0.212898363637
2b59f0d9dae4db546f37b4d5c1f35214,0.158143085425
7519b9cd8cf808c434c2a7c7504f84c6,0.110303344366
229a0839a9d8f417dec7229234a893f8,0.116055418748
e79ed66108212a851ff65c581b15e4f6,0.24099413535
a95c737518037009987d197bbe66f4f5,0.143039535553
77df364473a2ab2677481b5cedee8e16,0.212062770718
a1b00c1ef979a64a3733771a5be42303,0.175196754638
395a36884f0d185e605bdfe165128070,0.124683861271
4c20ae4da223eb119e96a23d616f707c,0.150720632765
1e77b65a15d22e4a3c3a1e2a6ac6f999,0.246655895343
1b5d7a9cbc00edd9a1f249278783d048,0.181572558915
7edd9e1ec2994b115a38fd8e15566b01,0.0975317623452
faff0554aab971e9e00d8c52a25b6550,0.199611024961
258f3b8314cd32f2b0278e0117382560,0.220463226562
8a9817ed84badcd8278af22c495d8378,0.116345721043
9c06fa873a018cb5994b8a550e832692,0.199642366693
7e342c582a920830a75080c301b107dd,0.206059642799
c68dfd58bcd999729a86854d18f8d332,0.162512298894
d9ab9fc75ee2044566caa0b5121d4de3,0.183787035485
450df0fb3d306a11d3715a08946208cf,0.211229551335
b06fbda1097ed2d2583253d8fd8cac8e,0.124958132372
02a8322dedf0f8efc2b93f2e3235d641,0.17147966781
53668901a516123fd33ceb405aef312f,0.134050150213
5fbb6b67e3fa2c400b33e5a0f003e851,0.170399450349
ff7eea7311cf508412a59d3884678dd7,0.0844626617945
e1688acf28f491dfb36d78359ef79502,0.135106307898
bac2f2205b1a2fb75d3f4d08a6f318c1,0.289856455297
ac7ca4ab94ecc144a8ecca59f9b9f665,0.115305302781
f33c37fb6710faa1af28ff4ea641ea2e,0.229467047865
44ebf5d84e6769379a7916c6588eeba2,0.127814276191
63a0607221477758357762080091cec3,0.11647893052
ee7365a42493a8675ed8deb1d1dfc1a2,0.310060095814
3f5c9e47755099f51bce535350cbb22f,0.171142917662
10dc0d451e0c9b8904f28349da999fc7,0.308683133412
03a90a940c1ce7db42520f90af3b27c7,0.111688284718
05c153174e122378a7baace108e67ea1,0.152073446384
63b90fba37887a8779834bb1f026d977,0.15908292176
7510ba4a48e0be56618d11eeb2a977f9,0.140329741792
b6ae2e501eee198d6412c41629fd397f,0.210137273281
94b7c907267d52078e9a1e74dbeccab6,0.161245672049
1436ccb459cf7166b8e6926e9d2b6950,0.149281802036
d2a1bcd01137d7c393e9cde71a3859a5,0.222805277509
102f7fd81ffe89d0bd99ef7b13fab3fc,0.171491751923
d1e9618af626543b746b488300375313,0.178672875225
4617c6e4f6380da938d3546972de2b66,0.243567796412
fdd50e9487a7edffdd85c7917207d37f,0.223572422135
99b3f1f595c0f5983a5e75bc9ff70aa1,0.168494433042
90e997dd0e9ef8407f46d27b2764e1fc,0.157225874899
3d70145aa014fe3cdfab4d57a956748d,0.114061085804
78f00b6cd78dbb70a7785884678074ca,0.14199309627
4d9fb302f901ad70b4ae6e7a3f29faaa,0.132597234932
4f20e60bda26a3f7c42712b6552c29f8,0.205334017479
0b658d6ceb99aa4c37481aaba1fa1849,0.193167059557
4c0efe229acf9255719ff4faed557a71,0.148123780689
e07b17a1a7abdb6a4bb6433649a46214,0.187914660589
4661f7c3172819fa337c0799edc55bdc,0.174033174345
66d32587da8d5c5015c5b1d40e864129,0.17785894277
3574896e8c2e5374da69cfe5903d441b,0.174846652457
ca25bcd43225eed49b89c79917d6d3cc,0.268212352213
67c7ba0c2bbccde6efdbe955c43eeedb,0.246299309577
b2b9314b3fa59503eb93af47410e779c,0.201264728687
7364d791bc97f7eaf2d210e3d8487192,0.157258990571
3636226482bd8e980b37da3b7a626885,0.149054233764
264088faf4884d77e025a4ceda148b73,0.140990218994
c8fbf71ce0ad996384fdbd77a8afa357,0.222726369327
165fcdc834d2a5fb6662eda3bc046b4e,0.230356322918
65abd9832ed578e14d581f215ab8588b,0.175334748189
ab9faa3b1c56b043e99d3d2559396539,0.284680240492
81c5b6ddf67ee335207b85adf8a6475c,0.182546242156
07d2bbcf4cc984ec792f25c143c5e2b6,0.178936864408
c30ed42eae50fa6e10c67a9556d0f13b,0.114639874637
5f423483e9356ee9362a618ece879c39,0.17567575858
4bc0a77894dec24b534f5aedaf364b8f,0.314471608283
59b0fe2d3fcf0ac1bdaa72bc9c05bb58,0.191367204712
f6ae396e92da15641550200144662c2b,0.119829003331
60fd280120803da739b01417bc1a0b47,0.210117512461
0214892c3083c42232fa2e2ccffcbe12,0.11123113696
ec28bbd6a5b1a04b5eb1dc716b12d058,0.199916478255
669138b988ed9943c9ece5ecafc94b28,0.275288745833
71eedc223f1ba2306dbf13ce39a3d517,0.0811529264431
392bff079e19449fe1cab7403c9896c1,0.200788066933
91556acf84ea4717706c5ff2a93ecca9,0.110415011518
56ecb213fc3713f7a9d44722cc350bfe,0.193153922483
8a57a27a2880ec6ceac8fe5968f10074,0.182801883382
23a93818dd3056cb5f068d24e96181ab,0.196638709299
e9d63eb9fea5d908846c9b8a85f822dc,0.147444282327
1c2b3b19aa6ff6902823c29344bb3f6d,0.0539949247156
701f7a981a976480b6e829a25b0dcc20,0.175365970366
288585dc2fe8b71209567f82ad220a29,0.128716453596
e68967752a8d1aef602914c049ab665a,0.152653867477
05e699f9c656b022f9bc7cd6bd821fc0,0.304166104978
c07e35329776fc33b1c4986023f4b386,0.124518709778
d4fd69e07969397ee392ac738e0129f8,0.212739519961
db494da9a654ee11d36a7986970318d1,0.250019135985
3392bc3890778084abfe96d362ed481e,0.229493257038
3a4763c1af20e118aaaef1bb155a675d,0.228329951612
8113fc73e3493c5dfe96d1108081eece,0.178429432007
c95eb9bda850f4b747926a7573335db0,0.32531614433
b0063904d627b4e7f6121757d3ceb550,0.207603985394
3b5890ad280931982dd8feedb76dea72,0.163049363625
915ebaf1f280e8fe20c6a5166db879c8,0.156951057412
f49f2ebebbf9c6c25b422b2da7eb5a97,0.0854403962191
3d06f0ccb36fd87c3571c6f93d34c1c9,0.105026150026
d2642f4e63663002926775dc7361d64d,0.155824669454
5672ea5f9c0446eea15f2c2dfb9b71d2,0.155663449693
4096e1c7b1d80e81dae51612cce2e0c6,0.18360555227
70bc3164ce36e2a3a7e7beaf6bdf401c,0.192010433927
e28b9940f408970182f3e378636f5b22,0.216004789809
78ee606ffedcd0f8cc2ce31f9cdade01,0.194297253346
6b85565e8e287ca97862f9070b04a7b1,0.116212925556
a0562c242b2902f47231f324f95944f2,0.264970786436
cf9fe4cb401ef4708135f575f3af700f,0.213228826651
fffaaabb3583c9c0d35a69937874ee39,0.239249638366
d707ab20180ee9a7a3ab174b1c8277b8,0.193212740595
7d13c98c8fa36292cc0fb072a8d88e53,0.227931403908
061517390f3c19c9ddc645d92b330fbe,0.17727063093
b1eb29af6cf88f33c770ef93d10daf47,0.119452483706
5c12a81cfcc7c23c9f4df6de28bcefb5,0.187625696429
af4619c4b4e617c4a6c5e132c37f699d,0.188637699758
83aa629e2a7c7617f66a370c2061bbc6,0.217202535467
ccae60d9946331cd0a3327b865991d3d,0.149901619002
4b1c6b2dab34d4c1bcb2762401ebfa61,0.331132045478
86b371dee713e94b847b3979eec69dbb,0.145181514529
d48d2d0839a88d175b7b1fa3db570b8d,0.130573395859
1a28e274f6f71fa8cfb37468d5ca4eec,0.158281412714
de1a29837de85afdd610943e7f6666e1,0.116550798203
ba6822ce065d8b921aeef0364b13cf50,0.25549597356
7bb98ecde4989f2a18ef6a2670606156,0.154608171907
3f0daa91d65992843b93d2d02bb79d9e,0.233459323683
3baa1aa1517905fe38b7cc6e02f643f1,0.107221994051
0507256b843e39b93886d6de3719d5d7,0.182451527744
2a491d937f0820b76ecedf9a10340a1b,0.226925076342
d94d56352ad673d679a840daf0dfbf39,0.108986268141
2873298f39e86b8033d302ebad4f6c60,0.171686610431
cdbbbd78dca8f900749a1ae78b091bff,0.211925877018
1586e8de28b382098cd52b52eca9021f,0.138447695734
3e64a8a9eeb02423e4da4641a587ea14,0.200491215877
42bd260bb2e13dbd50fbb7de217fcedd,0.220981621609
694f0116cc73e1e473a4c060be7a1c7e,0.176272792225
59fed55a30ff8bd4c03a321ff7047f1d,0.240565953661
12a94efae0684a5e7bb7d6384bb8f8f4,0.0896004927403
4f3f6c7e12c918c10190234cd2980568,0.188272246049
9b9bd438034de2bbd2d009b65a6b8cbe,0.243760890314
29d1eaf7b387bb4cb24ed328f654b8c9,0.157809887227
acc7193192abfd9b9ef5f62154ffcdcc,0.161964518496
9b572f9724d9d0c16b5badafd8af1c33,0.186045339522
3098176bf8f342fc94f0e1b9cff3ae2f,0.133772809909
2e2bffa66cca7e5867fd2e420e5e6549,0.308010744679
20925235bc14c51140854e7b24306369,0.223877767367
9020aa0bc0bac923e1a15fb7568c918c,0.166961187095
f6ee8ccedbbafcea3956fecf0f10aa4a,0.116883426034
1918c85a4167f874d01b8718419a5201,0.244367851843
bf88e9f33428efae3c51bc0c02310adb,0.288710456061
f7f9a2f23d81c3ef6c14b3edb0b9d6e7,0.201469659821
447a68f83f25e9af2529c25b07a27d12,0.0863468815686
04622af4610eee2798b9b41ad5ca4ce4,0.133391855176
dc488249e339aa1095ff06fd743b64b7,0.211581247219
1ae7d4a3c6e18d4e1d9759c45e75fd3c,0.260239316315
07249738db038eadeb63614fe29b92c0,0.154874449562
be661fd20bab64f3dedf6572a4389b26,0.169253243456
0915e0e6257f657a5d67a67768efeba3,0.15560913525
4b91615a779f6a6047e49cc67509c07f,0.128440689327
71d1b603c9310a6fc8cb21abf9841186,0.175505478869
3ce95c6b61a4e5183e7130038cb6be1a,0.13116557516
363073d15ee8aac482a33558392b8e36,0.187775353639
56acce8eea1e195b4ae8dd72df4ea1c1,0.206202803675
5f87845be80f481d1b18b31d00cfd0b5,0.225405046487
93ac0f84e8d852711d3ffaf5929397dc,0.257052278412
6fad947679190575184c6897afae9783,0.130024349345
00da7be368d46fa835e76e0f9e6b9365,0.216947223881
9c79e41ed437618162b63b2c1dacd255,0.150659720189
d077062b3efa56f32e3a0dd7da08f86e,0.0934597118682
