"userid","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
"21c58c50368f3976c2f37746e33fcea8","0.06774193548387097","0.02903225806451613","0.02043010752688172","0.007526881720430108","0.02043010752688172","0.02258064516129032","0.07419354838709677","0.03333333333333333","0.035483870967741936","0.024731182795698924","0.007526881720430108","0.04408602150537634","0.011827956989247311","0.1","0.04838709677419355","0.15161290322580645","0.1","0.13010752688172042","0.054838709677419356","0.016129032258064516"
"ffb0a8b51dd1d644bcf3d85f42dcd7d7","0.019739897816999537","0.030422666047375754","0.005341384115188109","0.005341384115188109","0.020668834184858337","0.04807245703669299","0.10334417092429168","0.036925220622387366","0.035531816070599166","0.055039479795634","0.058290757083139806","0.047607988852763586","0.08244310264746865","0.03646075243845796","0.029958197863446355","0.04993032977241059","0.013701811425917325","0.06804458894565722","0.17951695308871343","0.07361820715281003"
"cb8a088509931d8223e19c1281bb9081","0.03777112939416604","0.004113687359760658","0.015332834704562454","0.04899027673896784","0.022064323111443532","0.011593118922961856","0.015332834704562454","0.010845175766641735","0.022064323111443532","0.5635751682872102","0.062453253552729994","0.013089005235602094","0.0033657442034405387","0.007105459985041137","0.0048616305160807775","0.0033657442034405387","0.032535527299925204","0.03552729992520568","0.07367240089753178","0.012341062079281975"
"564b5be839219d34ac91b2fa031aed61","0.012115258677144728","0.018009168303863784","0.021283562540929928","0.004911591355599214","0.0068762278978389","0.016044531761624098","0.10707269155206287","0.04420432220039293","0.03831041257367387","0.11165684348395546","0.025867714472822528","0.0252128356254093","0.016044531761624098","0.06385068762278978","0.05009823182711198","0.04747871643745907","0.058611656843483954","0.005566470203012442","0.20006548788474132","0.12671905697445973"
"4ae9c5ec692a7ecfa1aca5d5c2c9c93e","0.040145985401459854","0.06204379562043796","0.027980535279805353","0.01338199513381995","0.057177615571776155","0.006082725060827251","0.06690997566909976","0.05474452554744526","0.01338199513381995","0.02068126520681265","0.04257907542579075","0.030413625304136254","0.040145985401459854","0.11800486618004866","0.07420924574209246","0.04744525547445255","0.057177615571776155","0.032846715328467155","0.045012165450121655","0.14963503649635038"
"dfbfaf91eac3aea7da099e7ecf8ad82e","0.1481723237597911","0.0737597911227154","0.034595300261096605","0.0045691906005221935","0.041122715404699736","0.0097911227154047","0.008485639686684074","0.10509138381201044","0.028067885117493474","0.0045691906005221935","0.1912532637075718","0.00587467362924282","0.09725848563968668","0.03328981723237598","0.025456919060052218","0.0489556135770235","0.0293733681462141","0.024151436031331592","0.07767624020887728","0.008485639686684074"
"29d1eaf7b387bb4cb24ed328f654b8c9","0.04131534569983136","0.01433389544688027","0.03962900505902192","0.012647554806070826","0.00927487352445194","0.022765598650927487","0.15261382799325462","0.007588532883642495","0.07841483979763912","0.04131534569983136","0.016020236087689713","0.08853288364249579","0.06323777403035413","0.01433389544688027","0.05143338954468803","0.026138279932546374","0.09527824620573355","0.05649241146711636","0.04131534569983136","0.12731871838111297"
"c73cb23c8f63e3ac46d10dcd89d65dd5","0.002559055118110236","0.04350393700787401","0.030118110236220474","0.0013779527559055118","0.004921259842519685","0.3017716535433071","0.035236220472440946","0.0021653543307086614","0.018700787401574805","0.012007874015748031","0.0297244094488189","0.30059055118110234","0.006889763779527559","0.03484251968503937","0.04429133858267716","0.013976377952755905","0.04822834645669291","0.04822834645669291","0.017913385826771655","0.002952755905511811"
"74da438b45458fab808e57a2cbc51441","0.03451043338683788","0.058587479935794544","0.016853932584269662","0.0040128410914927765","0.19823434991974317","0.028089887640449437","0.012038523274478331","0.0072231139646869984","0.023274478330658106","0.01043338683788122","0.018459069020866775","0.02969502407704655","0.06982343499197431","0.2608346709470305","0.06340288924558588","0.020064205457463884","0.028089887640449437","0.09550561797752809","0.012038523274478331","0.00882825040128411"
"17bcc0ae9f76534176b0eb3476f15b27","0.023316062176165803","0.02849740932642487","0.08031088082901554","0.018134715025906734","0.054404145077720206","0.07512953367875648","0.038860103626943004","0.023316062176165803","0.023316062176165803","0.15284974093264247","0.018134715025906734","0.09067357512953368","0.023316062176165803","0.12694300518134716","0.012953367875647668","0.038860103626943004","0.012953367875647668","0.03367875647668394","0.10103626943005181","0.023316062176165803"
"255762db2d11ce8621e636695b4e407e","0.009840674789128397","0.029522024367385193","0.04920337394564199","0.008903467666354265","0.007029053420805998","0.057638238050609185","0.06513589503280225","0.04170571696344892","0.012652296157450796","0.006091846298031865","0.07263355201499531","0.06607310215557638","0.11949390815370196","0.03420805998125586","0.08481724461105905","0.01640112464854733","0.1232427366447985","0.021087160262417994","0.01077788191190253","0.1635426429240862"
"e1688acf28f491dfb36d78359ef79502","0.02470293933708568","0.06973108192620388","0.02407754846779237","0.0028142589118198874","0.06910569105691057","0.15728580362726705","0.025328330206378986","0.11851156973108193","0.030331457160725453","0.005315822388993121","0.04346466541588493","0.01657285803627267","0.07223264540337711","0.041588492808005","0.062226391494684175","0.02470293933708568","0.018449030644152594","0.18730456535334583","0.0028142589118198874","0.0034396497811131957"
"f3dd265f0aa7d5f7899ab38c799bbef1","0.07214506172839506","0.02662037037037037","0.005787037037037037","0.005015432098765432","0.011959876543209876","0.010416666666666666","0.03665123456790124","0.11226851851851852","0.02970679012345679","0.016589506172839507","0.02970679012345679","0.01427469135802469","0.003472222222222222","0.016589506172839507","0.03356481481481482","0.18016975308641975","0.3020833333333333","0.015817901234567902","0.0073302469135802465","0.06983024691358025"
