userid,bigram
259f8f9cce95b214dc9924af48bcd6f0,0.0702732952476
789ce9b31990354f0a5a507347844dea,0.0950577810185
8736d2c84c639dc57ef984602d8d96aa,0.0516964667732
3b6a414b280222a29d0a95c473cf6b61,0.0419102992953
e4a9de8d77c21c3f704fdb0055cdde43,0.01132836223
3a2abd155d817486697a950b2cf8fc3b,0.0662033261059
785d03537a119e9decd7de253c74c306,0.0114332390095
e7abc836bae517b89c9044dc4a23fa4e,0.0430911980933
5299b573a6caaf4aebfb3cf6bc8acfd8,0.0298635518121
2b59f0d9dae4db546f37b4d5c1f35214,0.0632232542248
7519b9cd8cf808c434c2a7c7504f84c6,0.119884931789
229a0839a9d8f417dec7229234a893f8,0.0620889637761
e79ed66108212a851ff65c581b15e4f6,0.0810056488482
a95c737518037009987d197bbe66f4f5,0.0515165761363
77df364473a2ab2677481b5cedee8e16,0.0609843283572
a1b00c1ef979a64a3733771a5be42303,0.0701077782956
395a36884f0d185e605bdfe165128070,0.028261375699
4c20ae4da223eb119e96a23d616f707c,0.0426731226124
1e77b65a15d22e4a3c3a1e2a6ac6f999,0.229166666667
1b5d7a9cbc00edd9a1f249278783d048,0.0524262763683
7edd9e1ec2994b115a38fd8e15566b01,0.0499094225512
faff0554aab971e9e00d8c52a25b6550,0.11875367443
258f3b8314cd32f2b0278e0117382560,0.0678098878223
8a9817ed84badcd8278af22c495d8378,0.0250891480195
9c06fa873a018cb5994b8a550e832692,0.0844030816951
7e342c582a920830a75080c301b107dd,0.0846413823073
c68dfd58bcd999729a86854d18f8d332,0.0302935494926
d9ab9fc75ee2044566caa0b5121d4de3,0.0280108890925
450df0fb3d306a11d3715a08946208cf,0.0513015261212
b06fbda1097ed2d2583253d8fd8cac8e,0.0447472334088
02a8322dedf0f8efc2b93f2e3235d641,0.0220554114321
53668901a516123fd33ceb405aef312f,0.00555830107367
5fbb6b67e3fa2c400b33e5a0f003e851,0.0379448205915
ff7eea7311cf508412a59d3884678dd7,0.0127695661575
e1688acf28f491dfb36d78359ef79502,0.0364782998375
bac2f2205b1a2fb75d3f4d08a6f318c1,0.098532487397
ac7ca4ab94ecc144a8ecca59f9b9f665,0.0241322295414
f33c37fb6710faa1af28ff4ea641ea2e,0.0580451051243
44ebf5d84e6769379a7916c6588eeba2,0.0279735409843
63a0607221477758357762080091cec3,0.0245175263205
ee7365a42493a8675ed8deb1d1dfc1a2,0.112297178994
3f5c9e47755099f51bce535350cbb22f,0.048096458782
10dc0d451e0c9b8904f28349da999fc7,0.0886533225869
03a90a940c1ce7db42520f90af3b27c7,0.0340642217924
05c153174e122378a7baace108e67ea1,0.0417158014728
63b90fba37887a8779834bb1f026d977,0.046763194463
7510ba4a48e0be56618d11eeb2a977f9,0.049863843426
b6ae2e501eee198d6412c41629fd397f,0.0529247090541
94b7c907267d52078e9a1e74dbeccab6,0.043869779491
1436ccb459cf7166b8e6926e9d2b6950,0.0241603350936
d2a1bcd01137d7c393e9cde71a3859a5,0.0692906154096
102f7fd81ffe89d0bd99ef7b13fab3fc,0.0243036398446
d1e9618af626543b746b488300375313,0.0160752696172
4617c6e4f6380da938d3546972de2b66,0.0392856835331
fdd50e9487a7edffdd85c7917207d37f,0.053884898085
99b3f1f595c0f5983a5e75bc9ff70aa1,0.089683787901
90e997dd0e9ef8407f46d27b2764e1fc,0.0897465886626
3d70145aa014fe3cdfab4d57a956748d,0.0677605863419
78f00b6cd78dbb70a7785884678074ca,0.024339017811
4d9fb302f901ad70b4ae6e7a3f29faaa,0.0382141291321
4f20e60bda26a3f7c42712b6552c29f8,0.0634356748074
0b658d6ceb99aa4c37481aaba1fa1849,0.0710564710059
4c0efe229acf9255719ff4faed557a71,0.0409587704557
e07b17a1a7abdb6a4bb6433649a46214,0.0732301220954
4661f7c3172819fa337c0799edc55bdc,0.0779022558711
66d32587da8d5c5015c5b1d40e864129,0.0274353640309
3574896e8c2e5374da69cfe5903d441b,0.0380346304912
ca25bcd43225eed49b89c79917d6d3cc,0.0552215758131
67c7ba0c2bbccde6efdbe955c43eeedb,0.0555560873531
b2b9314b3fa59503eb93af47410e779c,0.0671166286541
7364d791bc97f7eaf2d210e3d8487192,0.0466844454951
3636226482bd8e980b37da3b7a626885,0.0417898157604
264088faf4884d77e025a4ceda148b73,0.0548286421514
c8fbf71ce0ad996384fdbd77a8afa357,0.0580216704986
165fcdc834d2a5fb6662eda3bc046b4e,0.0683406056725
65abd9832ed578e14d581f215ab8588b,0.0657379742801
ab9faa3b1c56b043e99d3d2559396539,0.10747555
81c5b6ddf67ee335207b85adf8a6475c,0.0670169857902
07d2bbcf4cc984ec792f25c143c5e2b6,0.0545459060815
c30ed42eae50fa6e10c67a9556d0f13b,0.064119057831
5f423483e9356ee9362a618ece879c39,0.0613216944446
4bc0a77894dec24b534f5aedaf364b8f,0.131522794961
59b0fe2d3fcf0ac1bdaa72bc9c05bb58,0.0301640706663
f6ae396e92da15641550200144662c2b,0.0245067517181
60fd280120803da739b01417bc1a0b47,0.0526303097735
0214892c3083c42232fa2e2ccffcbe12,0.0438079726767
ec28bbd6a5b1a04b5eb1dc716b12d058,0.0408966827769
669138b988ed9943c9ece5ecafc94b28,0.0837240043833
71eedc223f1ba2306dbf13ce39a3d517,0.171053636197
392bff079e19449fe1cab7403c9896c1,0.0641365323394
91556acf84ea4717706c5ff2a93ecca9,0.0414110390987
56ecb213fc3713f7a9d44722cc350bfe,0.0762886999098
8a57a27a2880ec6ceac8fe5968f10074,0.0456760207704
23a93818dd3056cb5f068d24e96181ab,0.0604318315484
e9d63eb9fea5d908846c9b8a85f822dc,0.0372416005154
1c2b3b19aa6ff6902823c29344bb3f6d,0.058321184352
701f7a981a976480b6e829a25b0dcc20,0.0357160029735
288585dc2fe8b71209567f82ad220a29,0.0381255034258
e68967752a8d1aef602914c049ab665a,0.0219283615699
05e699f9c656b022f9bc7cd6bd821fc0,0.0570391868777
c07e35329776fc33b1c4986023f4b386,0.0316416824254
d4fd69e07969397ee392ac738e0129f8,0.0574726530153
db494da9a654ee11d36a7986970318d1,0.0437559868413
3392bc3890778084abfe96d362ed481e,0.0883309709331
3a4763c1af20e118aaaef1bb155a675d,0.0610229663978
8113fc73e3493c5dfe96d1108081eece,0.0467093799717
c95eb9bda850f4b747926a7573335db0,0.0865680524831
b0063904d627b4e7f6121757d3ceb550,0.0580770617416
3b5890ad280931982dd8feedb76dea72,0.0448257469148
915ebaf1f280e8fe20c6a5166db879c8,0.0194159330154
f49f2ebebbf9c6c25b422b2da7eb5a97,0.0662811871384
3d06f0ccb36fd87c3571c6f93d34c1c9,0.0527041039609
d2642f4e63663002926775dc7361d64d,0.0654721918437
5672ea5f9c0446eea15f2c2dfb9b71d2,0.0586529223217
4096e1c7b1d80e81dae51612cce2e0c6,0.0437061222034
70bc3164ce36e2a3a7e7beaf6bdf401c,0.0599364862624
e28b9940f408970182f3e378636f5b22,0.0440858313327
78ee606ffedcd0f8cc2ce31f9cdade01,0.0654371287466
6b85565e8e287ca97862f9070b04a7b1,0.0306517530959
a0562c242b2902f47231f324f95944f2,0.0692778697304
cf9fe4cb401ef4708135f575f3af700f,0.0629237331126
fffaaabb3583c9c0d35a69937874ee39,0.0372537010327
d707ab20180ee9a7a3ab174b1c8277b8,0.0712432420936
7d13c98c8fa36292cc0fb072a8d88e53,0.0603908081116
061517390f3c19c9ddc645d92b330fbe,0.0267258879082
b1eb29af6cf88f33c770ef93d10daf47,0.0336249056199
5c12a81cfcc7c23c9f4df6de28bcefb5,0.0848599025764
af4619c4b4e617c4a6c5e132c37f699d,0.0408725859309
83aa629e2a7c7617f66a370c2061bbc6,0.0377752859245
ccae60d9946331cd0a3327b865991d3d,0.0674301922888
4b1c6b2dab34d4c1bcb2762401ebfa61,0.0606184007155
86b371dee713e94b847b3979eec69dbb,0.0298392539983
d48d2d0839a88d175b7b1fa3db570b8d,0.0380694288778
1a28e274f6f71fa8cfb37468d5ca4eec,0.0560563282802
de1a29837de85afdd610943e7f6666e1,0.0279099276959
ba6822ce065d8b921aeef0364b13cf50,0.0404200050132
7bb98ecde4989f2a18ef6a2670606156,0.123228783367
3f0daa91d65992843b93d2d02bb79d9e,0.132909274734
3baa1aa1517905fe38b7cc6e02f643f1,0.0281624948049
0507256b843e39b93886d6de3719d5d7,0.0355782632462
2a491d937f0820b76ecedf9a10340a1b,0.0829061451844
d94d56352ad673d679a840daf0dfbf39,0.0265509919412
2873298f39e86b8033d302ebad4f6c60,0.0767545519561
cdbbbd78dca8f900749a1ae78b091bff,0.0825445507559
1586e8de28b382098cd52b52eca9021f,0.0248509854992
3e64a8a9eeb02423e4da4641a587ea14,0.0378056849894
42bd260bb2e13dbd50fbb7de217fcedd,0.0377035743065
694f0116cc73e1e473a4c060be7a1c7e,0.0843821841465
59fed55a30ff8bd4c03a321ff7047f1d,0.172553586065
12a94efae0684a5e7bb7d6384bb8f8f4,0.0265067700846
4f3f6c7e12c918c10190234cd2980568,0.043546548957
9b9bd438034de2bbd2d009b65a6b8cbe,0.0694921189816
29d1eaf7b387bb4cb24ed328f654b8c9,0.0622316110704
acc7193192abfd9b9ef5f62154ffcdcc,0.0743409976899
9b572f9724d9d0c16b5badafd8af1c33,0.0577734595342
3098176bf8f342fc94f0e1b9cff3ae2f,0.0570413900575
2e2bffa66cca7e5867fd2e420e5e6549,0.0749699177231
20925235bc14c51140854e7b24306369,0.0535177044873
9020aa0bc0bac923e1a15fb7568c918c,0.0424059501003
f6ee8ccedbbafcea3956fecf0f10aa4a,0.060535473496
1918c85a4167f874d01b8718419a5201,0.0524601393348
bf88e9f33428efae3c51bc0c02310adb,0.109683678274
f7f9a2f23d81c3ef6c14b3edb0b9d6e7,0.0799917359292
447a68f83f25e9af2529c25b07a27d12,0.120282482059
04622af4610eee2798b9b41ad5ca4ce4,0.0150218893043
dc488249e339aa1095ff06fd743b64b7,0.0622213576694
1ae7d4a3c6e18d4e1d9759c45e75fd3c,0.0469441298467
07249738db038eadeb63614fe29b92c0,0.0248035723788
be661fd20bab64f3dedf6572a4389b26,0.0490371518501
0915e0e6257f657a5d67a67768efeba3,0.0503291120952
4b91615a779f6a6047e49cc67509c07f,0.0452496384242
71d1b603c9310a6fc8cb21abf9841186,0.0452154929317
3ce95c6b61a4e5183e7130038cb6be1a,0.0191041094755
363073d15ee8aac482a33558392b8e36,0.0384201886013
56acce8eea1e195b4ae8dd72df4ea1c1,0.0526865634537
5f87845be80f481d1b18b31d00cfd0b5,0.0301787443879
93ac0f84e8d852711d3ffaf5929397dc,0.0761789630524
6fad947679190575184c6897afae9783,0.0493593921092
00da7be368d46fa835e76e0f9e6b9365,0.0505655898691
9c79e41ed437618162b63b2c1dacd255,0.0388255332319
d077062b3efa56f32e3a0dd7da08f86e,0.00977368805819
424a8fa33af336745b50c04d1c6f2520,0.130831198942
c04d941f2b4342b111bfd88c6c1ab77b,0.0582884049012
63518b2d4241fb92f9d28c83152f74eb,0.0584909962693
11c94882112e50a37b12f422272464d7,0.0681173450475
ecb4bff605f1028a807ef19d21dbd25f,0.0447675853389
ab550c3507db36265bf68e94dcbb5658,0.0770989845
2d6c176b260f67f0f6a7cf5a3d486e78,0.0580097713621
e41d34325971c5d9f52a786111452d75,0.0608964243392
3e78cc1a596b7c327c6cc3121eb03f5c,0.0352124154158
5650cf58c523a6a56ba187f4dbd49b91,0.0428423333047
8921baa853721ab48ebf2cfc79e3a116,0.030860502858
a31f5f5a090beec210cf0b2194e4a802,0.0441941738242
37a2a6f4cb42e033dcb8cace77ae9c83,0.0705490606728
eea0e0c4a6b83083dd7f7dfbbc9cf561,0.0400911037327
0b809d885f0fc947f8234693286a91f5,0.0538950858332
d6719df5bd1bf44208dfc89fd901743e,0.0287600317413
a543b6b2900271334ea3ad6a23139d81,0.128846999639
a97b24da2496719a526cdbca4742287e,0.0797910911198
9ed49bdd070b023110223b926f2fd0ee,0.0425798565339
dfc891d5caeb4630e864ec41b45aa034,0.0595447669937
62c0cfd939807de07d6f0e637dab7bb4,0.0397434431156
8ec2a34c33344aa14ef8b7c0e6ac26bd,0.0281505158516
20193d704584f997991c7bd49032aa38,0.053627157665
df96d0feaf263ce586aac3a4d987456d,0.0488628381241
66ac2d94c65d7dcf71754ee18e0fe718,0.0683680441735
3001dd64c1c9273be00f998f3f9a2365,0.0407292278227
1beb9904c9de8ce1ef346a4e9e83caa9,0.0555941738678
2b415f96de8dda8c27ace5902a0460ea,0.0435326770096
518e5f91bdeff6161b8be84ca8bd9272,0.0567630845075
03eac17a14ac0d04fa825f0e2e72c68b,0.0511074469341
39fb9fff76379271d45cf55c333a4a48,0.101245864959
b336d12544565e6e98e7c62d41525299,0.0283111270999
1ebe30902bdb5d5bffdc76ca3caad329,0.0831468565669
298b001ba8583f71629788fbd306ef6f,0.0769960517543
56cb1f71a759292ca43ad55c54ce015a,0.0462956593798
b60ea3475b6a16066d06afe480786c56,0.0954981724217
9ef636e8ccaf00e46e04f6f4c840a674,0.0483237110192
49a44f2875456252a3bc794191211d52,0.0563138690213
653d317349f0a70e0fccd376e714b8a1,0.0449910370943
11187bc926f3b4f1cf18a52a097adfeb,0.0643988932456
f03100755156be07421c1cfc8d886410,0.0460402415395
4fc4baa6618156c7411fea63512d56b7,0.0562159386099
53a3a1e33bf06e7363b78cdd2a0ea61d,0.0292445518655
b50c9fd26af413a5804537090c0f506a,0.0326846462524
6f2d87776863828d9f31150cedb78d56,0.0395537546479
6d8542a818fe1f3327d6575eb2206469,0.056497865296
69e440df05d7ae95184c8d7ac25e11b5,0.0833333333333
c9308b1bd9700837f3eb70c7629cdc78,0.0971708683846
45d181e82610671060b0753ea68dfe47,0.058998079158
bf77ee87fa1735c70f9c788d6b3d76a5,0.0202860206483
3a79d9307debceb1d15896c20b12ee68,0.060858061945
48ff16b4ee226034965068462a35529f,0.0492467621151
0ecff63b5c3c870b6922d2792013b1b3,0.0943075864733
d6ea99b2727d19657c6ece8bb5f704c2,0.0431037849174
0741d39adf622ce157928d0437170197,0.0776378465636
f60e052436f75882111c76bc8a7df5b2,0.0927567708726
c790782fc3c2d2951bb90eca882d623a,0.051783120168
1981ed2f73749ff313fdbbf8005e66f9,0.0454439876956
be801a732e85dc9ccb0e8a17d10c391b,0.0663283386735
bfacb479315ec25b870dacb55293678f,0.0488811588731
6dfcdb7a21d0a44cfb1b821a3fb8b792,0.0146925384354
28811701252e8bc3088daea23030b68b,0.0775182812614
3e79329a050571c3514ebda9a6578422,0.0427538095093
30972594329a9ad40816daf93f0a5fac,0.062364777848
34784e7a7e9e15111daa67980e877b94,0.036775445714
