userid,afinn
259f8f9cce95b214dc9924af48bcd6f0,0.440216158448
789ce9b31990354f0a5a507347844dea,0.257147381984
8736d2c84c639dc57ef984602d8d96aa,0.14633911099
3b6a414b280222a29d0a95c473cf6b61,0.289162028082
e4a9de8d77c21c3f704fdb0055cdde43,0.186100088353
3a2abd155d817486697a950b2cf8fc3b,0.0537146383344
785d03537a119e9decd7de253c74c306,-0.258074933169
e7abc836bae517b89c9044dc4a23fa4e,0.0669380018285
5299b573a6caaf4aebfb3cf6bc8acfd8,0.553882214383
2b59f0d9dae4db546f37b4d5c1f35214,0.177029116024
7519b9cd8cf808c434c2a7c7504f84c6,0.79984578806
229a0839a9d8f417dec7229234a893f8,0.23383515113
e79ed66108212a851ff65c581b15e4f6,0.536198011446
a95c737518037009987d197bbe66f4f5,0.146981102091
77df364473a2ab2677481b5cedee8e16,0.498344831761
a1b00c1ef979a64a3733771a5be42303,0.301379421185
395a36884f0d185e605bdfe165128070,0.366221284777
4c20ae4da223eb119e96a23d616f707c,0.203856832779
1e77b65a15d22e4a3c3a1e2a6ac6f999,0.0396346152263
1b5d7a9cbc00edd9a1f249278783d048,0.186324387028
7edd9e1ec2994b115a38fd8e15566b01,1.38693305935
faff0554aab971e9e00d8c52a25b6550,0.740411115366
258f3b8314cd32f2b0278e0117382560,-0.0418632305031
8a9817ed84badcd8278af22c495d8378,0.191748993788
9c06fa873a018cb5994b8a550e832692,0.17087638065
7e342c582a920830a75080c301b107dd,0.435820737866
c68dfd58bcd999729a86854d18f8d332,0.153197337093
d9ab9fc75ee2044566caa0b5121d4de3,-0.054125450147
450df0fb3d306a11d3715a08946208cf,0.305814551801
b06fbda1097ed2d2583253d8fd8cac8e,0.383720657896
02a8322dedf0f8efc2b93f2e3235d641,0.207630755617
53668901a516123fd33ceb405aef312f,0.0495020597534
5fbb6b67e3fa2c400b33e5a0f003e851,0.254903572333
ff7eea7311cf508412a59d3884678dd7,0.209643978634
e1688acf28f491dfb36d78359ef79502,0.32576369268
bac2f2205b1a2fb75d3f4d08a6f318c1,-0.000672659474189
ac7ca4ab94ecc144a8ecca59f9b9f665,0.0408900139538
f33c37fb6710faa1af28ff4ea641ea2e,-0.0738482686619
44ebf5d84e6769379a7916c6588eeba2,0.151120121707
63a0607221477758357762080091cec3,0.0950543119212
ee7365a42493a8675ed8deb1d1dfc1a2,0.238323240279
3f5c9e47755099f51bce535350cbb22f,0.276997939848
10dc0d451e0c9b8904f28349da999fc7,0.120036474766
03a90a940c1ce7db42520f90af3b27c7,0.127346995488
05c153174e122378a7baace108e67ea1,0.134231041355
63b90fba37887a8779834bb1f026d977,0.241991744736
7510ba4a48e0be56618d11eeb2a977f9,0.0641310991702
b6ae2e501eee198d6412c41629fd397f,-0.0518711605314
94b7c907267d52078e9a1e74dbeccab6,0.12241223668
1436ccb459cf7166b8e6926e9d2b6950,-0.0208405069808
d2a1bcd01137d7c393e9cde71a3859a5,0.233263884645
102f7fd81ffe89d0bd99ef7b13fab3fc,-0.0392898718756
d1e9618af626543b746b488300375313,0.139859186432
4617c6e4f6380da938d3546972de2b66,-0.0165780481468
fdd50e9487a7edffdd85c7917207d37f,-0.00361688582892
99b3f1f595c0f5983a5e75bc9ff70aa1,0.158214402092
90e997dd0e9ef8407f46d27b2764e1fc,0.894206345008
3d70145aa014fe3cdfab4d57a956748d,0.280348813648
78f00b6cd78dbb70a7785884678074ca,0.101186032583
