@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@ATTRIBUTE topic20 numeric
@ATTRIBUTE topic21 numeric
@ATTRIBUTE topic22 numeric
@ATTRIBUTE topic23 numeric
@ATTRIBUTE topic24 numeric
@ATTRIBUTE topic25 numeric
@ATTRIBUTE topic26 numeric
@ATTRIBUTE topic27 numeric
@ATTRIBUTE topic28 numeric
@ATTRIBUTE topic29 numeric
@ATTRIBUTE topic30 numeric
@ATTRIBUTE topic31 numeric
@ATTRIBUTE topic32 numeric
@ATTRIBUTE topic33 numeric
@ATTRIBUTE topic34 numeric
@ATTRIBUTE topic35 numeric
@ATTRIBUTE topic36 numeric
@ATTRIBUTE topic37 numeric
@ATTRIBUTE topic38 numeric
@ATTRIBUTE topic39 numeric
@ATTRIBUTE topic40 numeric
@ATTRIBUTE topic41 numeric
@ATTRIBUTE topic42 numeric
@ATTRIBUTE topic43 numeric
@ATTRIBUTE topic44 numeric
@ATTRIBUTE topic45 numeric
@ATTRIBUTE topic46 numeric
@ATTRIBUTE topic47 numeric
@ATTRIBUTE topic48 numeric
@ATTRIBUTE topic49 numeric
@ATTRIBUTE topic50 numeric
@ATTRIBUTE topic51 numeric
@ATTRIBUTE topic52 numeric
@ATTRIBUTE topic53 numeric
@ATTRIBUTE topic54 numeric
@ATTRIBUTE topic55 numeric
@ATTRIBUTE topic56 numeric
@ATTRIBUTE topic57 numeric
@ATTRIBUTE topic58 numeric
@ATTRIBUTE topic59 numeric
@ATTRIBUTE topic60 numeric
@ATTRIBUTE topic61 numeric
@ATTRIBUTE topic62 numeric
@ATTRIBUTE topic63 numeric
@ATTRIBUTE topic64 numeric
@ATTRIBUTE topic65 numeric
@ATTRIBUTE topic66 numeric
@ATTRIBUTE topic67 numeric
@ATTRIBUTE topic68 numeric
@ATTRIBUTE topic69 numeric
@ATTRIBUTE topic70 numeric
@ATTRIBUTE topic71 numeric
@ATTRIBUTE topic72 numeric
@ATTRIBUTE topic73 numeric
@ATTRIBUTE topic74 numeric
@ATTRIBUTE topic75 numeric
@ATTRIBUTE topic76 numeric
@ATTRIBUTE topic77 numeric
@ATTRIBUTE topic78 numeric
@ATTRIBUTE topic79 numeric
@ATTRIBUTE topic80 numeric
@ATTRIBUTE topic81 numeric
@ATTRIBUTE topic82 numeric
@ATTRIBUTE topic83 numeric
@ATTRIBUTE topic84 numeric
@ATTRIBUTE topic85 numeric
@ATTRIBUTE topic86 numeric
@ATTRIBUTE topic87 numeric
@ATTRIBUTE topic88 numeric
@ATTRIBUTE topic89 numeric
@ATTRIBUTE topic90 numeric
@ATTRIBUTE topic91 numeric
@ATTRIBUTE topic92 numeric
@ATTRIBUTE topic93 numeric
@ATTRIBUTE topic94 numeric
@ATTRIBUTE topic95 numeric
@ATTRIBUTE topic96 numeric
@ATTRIBUTE topic97 numeric
@ATTRIBUTE topic98 numeric
@ATTRIBUTE topic99 numeric

@data
"-","0.60164218365391309","0.181572558915","0.0524262763683","0.186324387028","4.458846634529548","1","29","10","0.03767918635380796","0.06298550492512213","0.24146341463414633","0.33902439024390246","0.00836734693877551","0.023061224489795917","0.02020408163265306","0.001836734693877551","0.005918367346938775","0.011224489795918367","0.015306122448979591","0.03489795918367347","0.001836734693877551","0.020612244897959184","2.0408163265306123E-4","2.0408163265306123E-4","0.005510204081632653","0.0034693877551020408","2.0408163265306123E-4","0.01","0.005510204081632653","0.032857142857142856","0.001836734693877551","0.0010204081632653062","0.014489795918367347","6.122448979591836E-4","0.024285714285714285","6.122448979591836E-4","0.005918367346938775","0.021836734693877553","0.00510204081632653","6.122448979591836E-4","0.006326530612244898","6.122448979591836E-4","0.02836734693877551","0.019387755102040816","0.0034693877551020408","0.004693877551020408","2.0408163265306123E-4","6.122448979591836E-4","0.027551020408163266","6.122448979591836E-4","0.0014285714285714286","0.013673469387755101","0.02142857142857143","0.004285714285714286","0.0067346938775510205","0.03979591836734694","0.012857142857142857","6.122448979591836E-4","0.004285714285714286","0.007142857142857143","0.007142857142857143","2.0408163265306123E-4","0.007142857142857143","0.00836734693877551","0.001836734693877551","2.0408163265306123E-4","0.0067346938775510205","2.0408163265306123E-4","0.0010204081632653062","0.022653061224489797","0.014489795918367347","0.0014285714285714286","0.025918367346938774","0.012040816326530613","0.049591836734693875","0.007142857142857143","0.021020408163265305","6.122448979591836E-4","6.122448979591836E-4","0.004285714285714286","0.007142857142857143","0.03693877551020408","0.0022448979591836735","2.0408163265306123E-4","0.018979591836734692","0.017755102040816328","0.0067346938775510205","0.02510204081632653","0.012857142857142857","0.004285714285714286","0.0034693877551020408","0.015306122448979591","2.0408163265306123E-4","0.0022448979591836735","0.005510204081632653","2.0408163265306123E-4","0.009183673469387756","0.007142857142857143","0.013673469387755101","2.0408163265306123E-4","0.01163265306122449","6.122448979591836E-4","0.008775510204081632","0.02836734693877551","0.02510204081632653","2.0408163265306123E-4","0.040204081632653065","6.122448979591836E-4","0.00836734693877551","0.0038775510204081634","0.00510204081632653","0.0034693877551020408"

"-","0.70776713630081689","0.228798659815","0.0579931266626","0.0720178422561","4.810647639956092","0","5","5","0.13405590416428978","0.14010268111808327","0.2647058823529412","0.33088235294117646","6.053268765133172E-4","6.053268765133172E-4","0.011501210653753027","0.00423728813559322","0.03208232445520581","0.00423728813559322","0.006658595641646489","0.010290556900726392","6.053268765133172E-4","6.053268765133172E-4","0.03571428571428571","0.009079903147699757","0.007869249394673124","0.0018159806295399517","0.007869249394673124","0.009079903147699757","0.04782082324455206","0.0018159806295399517","0.022397094430992737","0.03571428571428571","0.003026634382566586","0.0018159806295399517","6.053268765133172E-4","0.0018159806295399517","0.007869249394673124","6.053268765133172E-4","0.003026634382566586","0.007869249394673124","6.053268765133172E-4","0.003026634382566586","0.010290556900726392","6.053268765133172E-4","6.053268765133172E-4","0.005447941888619854","0.003026634382566586","0.019975786924939468","0.010290556900726392","6.053268765133172E-4","0.013922518159806295","6.053268765133172E-4","6.053268765133172E-4","0.003026634382566586","0.028450363196125907","0.038135593220338986","0.009079903147699757","0.00423728813559322","0.006658595641646489","0.00423728813559322","6.053268765133172E-4","0.006658595641646489","0.007869249394673124","0.024818401937046004","0.024818401937046004","6.053268765133172E-4","0.00423728813559322","0.00423728813559322","6.053268765133172E-4","6.053268765133172E-4","0.017554479418886198","0.0018159806295399517","0.02360774818401937","0.003026634382566586","0.007869249394673124","0.029661016949152543","0.0018159806295399517","6.053268765133172E-4","6.053268765133172E-4","0.007869249394673124","0.0018159806295399517","6.053268765133172E-4","0.019975786924939468","6.053268765133172E-4","6.053268765133172E-4","0.011501210653753027","0.03571428571428571","0.006658595641646489","6.053268765133172E-4","0.11198547215496368","0.005447941888619854","0.013922518159806295","0.010290556900726392","6.053268765133172E-4","0.005447941888619854","6.053268765133172E-4","0.005447941888619854","0.005447941888619854","6.053268765133172E-4","0.0018159806295399517","6.053268765133172E-4","0.02360774818401937","0.003026634382566586","0.005447941888619854","6.053268765133172E-4","6.053268765133172E-4","0.007869249394673124","0.00423728813559322","0.003026634382566586","0.018765133171912834","6.053268765133172E-4","0.08171912832929783"

"-","0.45911309015125001","0.185436957342","0.0371054334992","-0.026230573553","4.031449407474931","0","5","12","0.296551724137931","0.13985302430751836","0.2111111111111111","0.2777777777777778","0.0400149588631264","3.7397157816005983E-4","0.004113687359760658","3.7397157816005983E-4","3.7397157816005983E-4","3.7397157816005983E-4","0.0018698578908002991","0.004113687359760658","0.0018698578908002991","3.7397157816005983E-4","0.036275243081525806","3.7397157816005983E-4","3.7397157816005983E-4","3.7397157816005983E-4","0.004113687359760658","3.7397157816005983E-4","0.0011219147344801795","3.7397157816005983E-4","0.0011219147344801795","3.7397157816005983E-4","3.7397157816005983E-4","0.010097232610321616","0.0048616305160807775","0.03328347045624533","0.012341062079281975","0.007853403141361256","0.0048616305160807775","0.002617801047120419","0.022064323111443532","0.005609573672400898","0.05946148092744952","0.0033657442034405387","3.7397157816005983E-4","3.7397157816005983E-4","0.004113687359760658","0.0011219147344801795","0.0018698578908002991","0.02056843679880329","3.7397157816005983E-4","0.0011219147344801795","0.0011219147344801795","0.004113687359760658","0.002617801047120419","3.7397157816005983E-4","0.0011219147344801795","0.05272999252056844","0.0011219147344801795","3.7397157816005983E-4","3.7397157816005983E-4","0.009349289454001496","3.7397157816005983E-4","0.0011219147344801795","3.7397157816005983E-4","0.005609573672400898","0.002617801047120419","0.0033657442034405387","0.0033657442034405387","3.7397157816005983E-4","3.7397157816005983E-4","0.0011219147344801795","3.7397157816005983E-4","3.7397157816005983E-4","3.7397157816005983E-4","0.0018698578908002991","0.007105459985041137","0.0018698578908002991","0.06170531039640987","3.7397157816005983E-4","3.7397157816005983E-4","3.7397157816005983E-4","3.7397157816005983E-4","0.0011219147344801795","3.7397157816005983E-4","0.0011219147344801795","0.015332834704562454","0.0011219147344801795","0.008601346297681375","3.7397157816005983E-4","0.10583395661929694","0.016828721017202692","0.007853403141361256","0.0011219147344801795","3.7397157816005983E-4","3.7397157816005983E-4","3.7397157816005983E-4","0.007105459985041137","3.7397157816005983E-4","0.0011219147344801795","0.0018698578908002991","3.7397157816005983E-4","0.016828721017202692","0.02356020942408377","3.7397157816005983E-4","0.0011219147344801795","0.0018698578908002991","0.3145100972326103","0.0018698578908002991","3.7397157816005983E-4","0.0048616305160807775","3.7397157816005983E-4"

"-","0.41461528941983744","0.158332782907","0.0267052167021","-0.38671912529","4.7755315440920185","0","11","12","0.08794978468724911","0.1338588424202613","0.22875816993464052","0.24183006535947713","9.823182711198428E-4","0.006221349050425672","0.03307138179436804","9.823182711198428E-4","0.006221349050425672","0.0389652914210871","3.274394237066143E-4","0.02390307793058284","3.274394237066143E-4","0.003601833660772757","0.016044531761624098","0.0016371971185330713","0.006221349050425672","0.006221349050425672","9.823182711198428E-4","3.274394237066143E-4","0.025867714472822528","0.005566470203012442","0.0022920759659463","3.274394237066143E-4","9.823182711198428E-4","3.274394237066143E-4","0.0029469548133595285","0.012770137524557957","0.008185985592665358","0.027832351015062214","0.0016371971185330713","0.008185985592665358","0.003601833660772757","0.0029469548133595285","0.023248199083169614","0.007531106745252128","0.008840864440078585","0.0029469548133595285","0.006221349050425672","0.008840864440078585","0.031106745252128355","0.0114603798297315","0.049443352979698756","0.010150622134905042","0.0029469548133595285","3.274394237066143E-4","0.023248199083169614","0.014734774066797643","0.003601833660772757","0.018009168303863784","9.823182711198428E-4","3.274394237066143E-4","0.0029469548133595285","0.014079895219384414","0.004911591355599214","0.031106745252128355","9.823182711198428E-4","0.003601833660772757","0.0206286836935167","0.0016371971185330713","3.274394237066143E-4","0.012115258677144728","0.003601833660772757","3.274394237066143E-4","9.823182711198428E-4","3.274394237066143E-4","3.274394237066143E-4","3.274394237066143E-4","0.0029469548133595285","0.0252128356254093","0.006221349050425672","0.0022920759659463","0.0029469548133595285","0.006221349050425672","0.007531106745252128","0.014734774066797643","9.823182711198428E-4","0.005566470203012442","0.01538965291421087","0.005566470203012442","0.003601833660772757","3.274394237066143E-4","0.013425016371971186","3.274394237066143E-4","0.12737393582187295","3.274394237066143E-4","3.274394237066143E-4","0.0022920759659463","0.008185985592665358","0.004256712508185986","0.003601833660772757","3.274394237066143E-4","3.274394237066143E-4","0.006221349050425672","0.0022920759659463","0.008185985592665358","0.0029469548133595285","0.003601833660772757","0.008185985592665358","0.0527177472167649","0.058611656843483954","0.0068762278978389","0.004911591355599214","0.013425016371971186"

"-","0.7080864137282763","0.168218921943","0.0631805654072","0.153335902897","4.418629550321199","0","2","11","0.17058395929246425","0.05427671432032954","0.39436619718309857","0.323943661971831","0.0012165450121654502","0.01824817518248175","0.015815085158150853","0.0012165450121654502","0.0012165450121654502","0.025547445255474453","0.0012165450121654502","0.0012165450121654502","0.0012165450121654502","0.015815085158150853","0.01338199513381995","0.0036496350364963502","0.006082725060827251","0.006082725060827251","0.02068126520681265","0.0012165450121654502","0.15693430656934307","0.0012165450121654502","0.0012165450121654502","0.0036496350364963502","0.006082725060827251","0.0012165450121654502","0.025547445255474453","0.0012165450121654502","0.0012165450121654502","0.0012165450121654502","0.0012165450121654502","0.023114355231143552","0.00851581508515815","0.01338199513381995","0.0012165450121654502","0.0012165450121654502","0.0036496350364963502","0.0012165450121654502","0.0012165450121654502","0.0036496350364963502","0.01824817518248175","0.006082725060827251","0.0012165450121654502","0.0036496350364963502","0.0012165450121654502","0.015815085158150853","0.025547445255474453","0.0036496350364963502","0.0012165450121654502","0.0012165450121654502","0.0036496350364963502","0.0012165450121654502","0.0012165450121654502","0.037712895377128956","0.010948905109489052","0.0012165450121654502","0.023114355231143552","0.006082725060827251","0.00851581508515815","0.01338199513381995","0.025547445255474453","0.00851581508515815","0.01338199513381995","0.0012165450121654502","0.0012165450121654502","0.0012165450121654502","0.0012165450121654502","0.0012165450121654502","0.0012165450121654502","0.010948905109489052","0.0036496350364963502","0.0012165450121654502","0.023114355231143552","0.0036496350364963502","0.006082725060827251","0.006082725060827251","0.01338199513381995","0.0012165450121654502","0.006082725060827251","0.04257907542579075","0.0012165450121654502","0.00851581508515815","0.006082725060827251","0.00851581508515815","0.01824817518248175","0.0036496350364963502","0.02068126520681265","0.0036496350364963502","0.0012165450121654502","0.0012165450121654502","0.0012165450121654502","0.0012165450121654502","0.030413625304136254","0.00851581508515815","0.030413625304136254","0.01338199513381995","0.01338199513381995","0.006082725060827251","0.030413625304136254","0.0012165450121654502","0.00851581508515815","0.006082725060827251","0.0036496350364963502","0.023114355231143552"

