@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric

@data
"-","0.60164218365391309","0.181572558915","0.0524262763683","0.186324387028","4.458846634529548","1","29","10","0.03767918635380796","0.06298550492512213","0.24146341463414633","0.33902439024390246","0.0373469387755102","0.08020408163265307","0.02020408163265306","0.007551020408163266","0.047551020408163266","0.08469387755102041","0.002653061224489796","0.0663265306122449","0.08714285714285715","0.0022448979591836735","0.027959183673469386","0.042653061224489794","0.06510204081632653","0.01489795918367347","0.1540816326530612","0.025918367346938774","0.05653061224489796","0.1520408163265306","0.017346938775510204","0.007551020408163266"

"-","0.70776713630081689","0.228798659815","0.0579931266626","0.0720178422561","4.810647639956092","0","5","5","0.13405590416428978","0.14010268111808327","0.2647058823529412","0.33088235294117646","0.051452784503631964","0.019975786924939468","0.04539951573849879","0.005447941888619854","0.038135593220338986","0.013922518159806295","0.022397094430992737","0.0671912832929782","0.04782082324455206","0.016343825665859565","0.009079903147699757","0.03450363196125908","0.0671912832929782","0.07929782082324455","0.03450363196125908","0.07324455205811138","0.20157384987893462","0.06234866828087167","0.051452784503631964","0.05871670702179177"

"-","0.45911309015125001","0.185436957342","0.0371054334992","-0.026230573553","4.031449407474931","0","5","12","0.296551724137931","0.13985302430751836","0.2111111111111111","0.2777777777777778","0.03777112939416604","0.004113687359760658","0.015332834704562454","0.04899027673896784","0.022064323111443532","0.011593118922961856","0.015332834704562454","0.010845175766641735","0.022064323111443532","0.5635751682872102","0.062453253552729994","0.013089005235602094","0.0033657442034405387","0.007105459985041137","0.0048616305160807775","0.0033657442034405387","0.032535527299925204","0.03552729992520568","0.07367240089753178","0.012341062079281975"

"-","0.41461528941983744","0.158332782907","0.0267052167021","-0.38671912529","4.7755315440920185","0","11","12","0.08794978468724911","0.1338588424202613","0.22875816993464052","0.24183006535947713","0.012115258677144728","0.018009168303863784","0.021283562540929928","0.004911591355599214","0.0068762278978389","0.016044531761624098","0.10707269155206287","0.04420432220039293","0.03831041257367387","0.11165684348395546","0.025867714472822528","0.0252128356254093","0.016044531761624098","0.06385068762278978","0.05009823182711198","0.04747871643745907","0.058611656843483954","0.005566470203012442","0.20006548788474132","0.12671905697445973"

"-","0.7080864137282763","0.168218921943","0.0631805654072","0.153335902897","4.418629550321199","0","2","11","0.17058395929246425","0.05427671432032954","0.39436619718309857","0.323943661971831","0.040145985401459854","0.06204379562043796","0.027980535279805353","0.01338199513381995","0.057177615571776155","0.006082725060827251","0.06690997566909976","0.05474452554744526","0.01338199513381995","0.02068126520681265","0.04257907542579075","0.030413625304136254","0.040145985401459854","0.11800486618004866","0.07420924574209246","0.04744525547445255","0.057177615571776155","0.032846715328467155","0.045012165450121655","0.14963503649635038"

"-","0.67430813720595095","0.158605197821","0.01990925829","0.0945535779326","4.7894736842105265","0","9","6","0.0575762265903111","0.05974307382758087","0.25190839694656486","0.4351145038167939","0.1481723237597911","0.0737597911227154","0.034595300261096605","0.0045691906005221935","0.041122715404699736","0.0097911227154047","0.008485639686684074","0.10509138381201044","0.028067885117493474","0.0045691906005221935","0.1912532637075718","0.00587467362924282","0.09725848563968668","0.03328981723237598","0.025456919060052218","0.0489556135770235","0.0293733681462141","0.024151436031331592","0.07767624020887728","0.008485639686684074"

